#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
BASTA | 6603624| 1.0092| 0.0285| 0.0209| 1.1497| 0.0120| 0.0090| 4.3197| 0.0055| 0.0044| 7.8234| 0.9422| 0.8624| 1.2100| 0.0540| 0.0560| 0.934006| 0.013962| 0.013242| 80.92| 2.57|  2.51| 0.6690| 0.0080| 0.0090| 0.2960| 0.0050| 0.0050| 0.7210| 0.0110| 0.0100| 0.2520| 0.0070| 0.0080| 0.0240| 0.0180| 0.0110| 0.9390| 0.0110| 0.0170| 0.0000| 0.0000| 0.0000| 0.6800| 0.0090| 0.0090| 1.7910|       |       | 9.5898
BASTA | 6679371| 1.5279| 0.0399| 0.0190| 2.2143| 0.0240| 0.0240| 3.9336| 0.0077| 0.0066| 1.9464| 0.1757| 0.1597| 7.7410| 0.2570| 0.2660| 0.199743| 0.004645| 0.004812|170.59| 5.44|  5.44| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.0830| 0.0460| 0.0460| 0.8980| 0.0480| 0.0470| 0.0670| 0.0070| 0.0070| 0.8900| 0.0180| 0.0130| 1.7910|       |       | 2.0826
BASTA | 6933899| 1.1289| 0.0285| 0.0304| 1.5875| 0.0180| 0.0150| 4.0865| 0.0066| 0.0077| 6.3381| 0.7187| 0.6228| 2.7310| 0.1550| 0.1400| 0.394328| 0.008906| 0.008405|150.68| 4.83|  4.74| 0.6920| 0.0060| 0.0140| 0.2830| 0.0080| 0.0040| 0.7470| 0.0110| 0.0170| 0.2330| 0.0120| 0.0080| 0.0000| 0.0000| 0.0000| 0.9760| 0.0030| 0.0050| 0.0000| 0.0000| 0.0000| 0.7130| 0.0200| 0.0220| 1.7910|       |       | 6.0423
BASTA | 7103006| 1.4177| 0.0399| 0.0190| 1.9444| 0.0180| 0.0210| 4.0150| 0.0066| 0.0066| 2.4734| 0.2236| 0.2396| 5.5110| 0.2770| 0.2110| 0.274412| 0.005522| 0.006048|156.55| 4.91|  4.99| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.0910| 0.0500| 0.0480| 0.8910| 0.0470| 0.0550| 0.0640| 0.0060| 0.0070| 0.8510| 0.0180| 0.0140| 1.7910|       |       | 2.6792
BASTA | 7106245| 0.9214| 0.0216| 0.0379| 1.0959| 0.0120| 0.0120| 4.3254| 0.0070| 0.0070| 6.2732| 1.0591| 1.0591| 1.6620| 0.0710| 0.1060| 0.991209| 0.014118| 0.011765|186.51| 5.95|  5.95| 0.7400| 0.0010| 0.0020| 0.2540| 0.0010| 0.0010| 0.8240| 0.0060| 0.0150| 0.1710| 0.0140| 0.0060| 0.1270| 0.0290| 0.0460| 0.8570| 0.0400| 0.0350| 0.0000| 0.0000| 0.0000| 0.8090| 0.0168| 0.0250| 1.7910|       |       |10.3837
BASTA | 7206837| 1.2980| 0.0304| 0.0304| 1.5635| 0.0150| 0.0180| 4.1635| 0.0066| 0.0077| 2.9046| 0.4152| 0.3034| 3.4780| 0.1640| 0.1750| 0.478844| 0.010174| 0.009784|186.62| 5.88|  6.00| 0.6980| 0.0110| 0.0130| 0.2800| 0.0080| 0.0060| 0.6980| 0.0110| 0.0130| 0.2800| 0.0080| 0.0060| 0.2210| 0.0430| 0.0590| 0.7550| 0.0640| 0.0440| 0.0600| 0.0050| 0.0060| 0.8300| 0.0160| 0.0180| 1.7910|       |       | 3.7200
BASTA | 7296438| 1.0776| 0.0608| 0.0494| 1.3626| 0.0240| 0.0180| 4.2009| 0.0099| 0.0088| 7.2325| 1.4852| 1.7727| 1.8600| 0.1480| 0.1370| 0.599478| 0.010280| 0.010054|162.81| 5.66|  5.34| 0.6770| 0.0070| 0.0080| 0.2920| 0.0050| 0.0040| 0.7340| 0.0080| 0.0170| 0.2420| 0.0110| 0.0070| 0.0000| 0.0540| 0.0000| 0.9670| 0.0060| 0.0510| 0.0000| 0.0400| 0.0000| 0.6910| 0.0210| 0.0220| 1.7910|       |       | 7.3710
BASTA | 7510397| 1.3683| 0.0209| 0.0209| 1.8574| 0.0180| 0.0180| 4.0359| 0.0044| 0.0066| 2.8247| 0.1437| 0.1597| 4.9240| 0.1780| 0.1400| 0.300480| 0.006225| 0.006550| 85.69| 2.70|  2.70| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.0530| 0.0310| 0.0250| 0.9280| 0.0260| 0.0300| 0.0570| 0.0040| 0.0050| 0.8370| 0.0120| 0.0110| 1.7910|       |       | 2.9647
BASTA | 7680114| 1.0586| 0.0399| 0.0494| 1.3926| 0.0210| 0.0210| 4.1723| 0.0099| 0.0077| 7.6796| 1.4533| 1.2776| 1.9970| 0.1600| 0.1370| 0.550386| 0.008355| 0.007936|168.31| 5.65|  5.65| 0.6920| 0.0120| 0.0140| 0.2830| 0.0080| 0.0070| 0.7500| 0.0120| 0.0150| 0.2310| 0.0100| 0.0080| 0.0000| 0.0000| 0.0000| 0.9760| 0.0050| 0.0060| 0.0000| 0.0000| 0.0000| 0.6900| 0.0250| 0.0210| 1.7910|       |       | 7.6217
BASTA | 7771282| 1.2885| 0.0304| 0.0304| 1.6535| 0.0150| 0.0180| 4.1118| 0.0066| 0.0066| 3.2400| 0.3513| 0.3194| 3.8130| 0.1730| 0.1620| 0.402616| 0.007534| 0.007399|305.93| 9.59|  9.76| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.1020| 0.0570| 0.0610| 0.8800| 0.0630| 0.0590| 0.0560| 0.0060| 0.0090| 0.8210| 0.0170| 0.0150| 1.7910|       |       | 3.5864
BASTA | 7871531| 0.8287| 0.0304| 0.0209| 0.8707| 0.0090| 0.0120| 4.4781| 0.0055| 0.0066| 9.9633| 1.9324| 1.7727| 0.6310| 0.0400| 0.0400| 1.776123| 0.031393| 0.026957| 57.83| 1.83|  1.91| 0.7200| 0.0030| 0.0080| 0.2660| 0.0050| 0.0020| 0.7670| 0.0090| 0.0090| 0.2230| 0.0080| 0.0080| 0.2210| 0.0480| 0.0430| 0.7660| 0.0430| 0.0500| 0.0000| 0.0000| 0.0000| 0.6850| 0.0080| 0.0080| 1.7910|       |       |14.8929
BASTA | 7940546| 1.3987| 0.0304| 0.0114| 1.9414| 0.0270| 0.0090| 4.0073| 0.0011| 0.0033| 2.3297| 0.0798| 0.0798| 6.1890| 0.0230| 0.2570| 0.269754| 0.001207| 0.004175| 75.98| 2.51|  2.31| 0.7200| 0.0000| 0.0080| 0.2660| 0.0050| 0.0000| 0.7200| 0.0000| 0.0080| 0.2660| 0.0050| 0.0000| 0.0830| 0.0260| 0.0160| 0.9040| 0.0160| 0.0250| 0.0620| 0.0040| 0.0020| 0.8870| 0.0060| 0.0120| 1.7910|       |       | 2.6029
BASTA | 7970740| 0.7280| 0.0304| 0.0095| 0.7628| 0.0060| 0.0060| 4.5386| 0.0055| 0.0044|12.9817| 1.3575| 1.9963| 0.4290| 0.0250| 0.0220| 2.334073| 0.031426| 0.038955| 26.20| 0.81|  0.81| 0.7320| 0.0020| 0.0020| 0.2600| 0.0010| 0.0010| 0.7830| 0.0060| 0.0070| 0.2110| 0.0060| 0.0050| 0.2390| 0.0420| 0.0260| 0.7530| 0.0260| 0.0430| 0.0000| 0.0000| 0.0000| 0.6850| 0.0060| 0.0060| 1.7910|       |       |14.9043
BASTA | 8006161| 0.9788| 0.0304| 0.0304| 0.9247| 0.0120| 0.0090| 4.4935| 0.0066| 0.0066| 3.5913| 1.5331| 1.4533| 0.6880| 0.0470| 0.0490| 1.732853| 0.029523| 0.027811| 26.55| 0.87|  0.84| 0.6690| 0.0080| 0.0090| 0.2960| 0.0050| 0.0050| 0.6900| 0.0160| 0.0150| 0.2790| 0.0110| 0.0120| 0.4430| 0.0750| 0.0680| 0.5230| 0.0670| 0.0770| 0.0000| 0.0000| 0.0000| 0.6950| 0.0090| 0.0100| 1.7910|       |       |11.2158
BASTA | 8150065| 1.1878| 0.0399| 0.0494| 1.3986| 0.0180| 0.0210| 4.2196| 0.0077| 0.0077| 3.8309| 0.9901| 0.6707| 2.6740| 0.1780| 0.1670| 0.610025| 0.009183| 0.008532|240.13| 7.84|  8.06| 0.7080| 0.0090| 0.0110| 0.2740| 0.0060| 0.0050| 0.7080| 0.0090| 0.0110| 0.2740| 0.0060| 0.0050| 0.1580| 0.0760| 0.1570| 0.8220| 0.1600| 0.0810| 0.0350| 0.0070| 0.0350| 0.8050| 0.0220| 0.0230| 1.7910|       |       | 4.8199
BASTA | 8179536| 1.1593| 0.0494| 0.0608| 1.3266| 0.0210| 0.0180| 4.2548| 0.0099| 0.0099| 3.5434| 1.0380| 0.8145| 2.5710| 0.1620| 0.1640| 0.697301| 0.013310| 0.014083|138.14| 4.69|  4.55| 0.7170| 0.0070| 0.0090| 0.2690| 0.0050| 0.0040| 0.7170| 0.0070| 0.0090| 0.2690| 0.0050| 0.0040| 0.0800| 0.1770| 0.0640| 0.9060| 0.0640| 0.1810| 0.0000| 0.0170| 0.0000| 0.8250| 0.0190| 0.0210| 1.7910|       |       | 4.8580
BASTA | 8228742| 1.3778| 0.0209| 0.0190| 1.8694| 0.0210| 0.0210| 4.0348| 0.0055| 0.0066| 2.8886| 0.1597| 0.1757| 4.7550| 0.1760| 0.1730| 0.298167| 0.007155| 0.006985|175.97| 5.64|  5.64| 0.6980| 0.0110| 0.0060| 0.2800| 0.0040| 0.0060| 0.6980| 0.0110| 0.0060| 0.2800| 0.0040| 0.0060| 0.0500| 0.0330| 0.0250| 0.9280| 0.0250| 0.0330| 0.0570| 0.0050| 0.0050| 0.8230| 0.0120| 0.0150| 1.7910|       |       | 3.0228
BASTA | 8379927| 1.1194| 0.0399| 0.0399| 1.1197| 0.0150| 0.0150| 4.3879| 0.0066| 0.0077| 1.9943| 0.8464| 0.7506| 1.6240| 0.1040| 0.1010| 1.121560| 0.018619| 0.020588| 33.35| 1.10|  1.10| 0.7030| 0.0140| 0.0120| 0.2770| 0.0070| 0.0080| 0.7340| 0.0170| 0.0190| 0.2490| 0.0140| 0.0130| 0.4460| 0.0840| 0.0790| 0.5350| 0.0800| 0.0860| 0.0000| 0.0000| 0.0000| 0.7850| 0.0180| 0.0190| 1.7910|       |       | 5.6753
BASTA | 8394589| 1.0377| 0.0418| 0.0285| 1.1646| 0.0150| 0.0150| 4.3219| 0.0077| 0.0077| 4.4537| 0.9422| 0.8304| 1.7770| 0.0950| 0.0940| 0.927167| 0.018554| 0.019925|116.81| 3.81|  3.81| 0.7200| 0.0060| 0.0040| 0.2660| 0.0020| 0.0040| 0.7770| 0.0100| 0.0090| 0.2130| 0.0070| 0.0080| 0.1860| 0.0540| 0.0460| 0.8000| 0.0500| 0.0540| 0.0000| 0.0000| 0.0000| 0.7830| 0.0150| 0.0180| 1.7910|       |       | 6.6912
BASTA | 8424992| 0.9180| 0.0399| 0.0399| 1.0477| 0.0120| 0.0150| 4.3593| 0.0066| 0.0066| 9.6120| 1.9164| 1.7407| 1.0520| 0.0760| 0.0740| 1.125086| 0.009336| 0.010625|135.44| 4.35|  4.50| 0.7080| 0.0090| 0.0050| 0.2740| 0.0030| 0.0050| 0.7630| 0.0110| 0.0110| 0.2230| 0.0080| 0.0080| 0.0920| 0.0420| 0.0310| 0.8910| 0.0320| 0.0420| 0.0000| 0.0000| 0.0000| 0.6860| 0.0130| 0.0130| 1.7910|       |       |14.9685
BASTA | 8694723| 1.1384| 0.0209| 0.0209| 1.5485| 0.0150| 0.0120| 4.1129| 0.0088| 0.0066| 4.6932| 0.4791| 0.5110| 3.3020| 0.1620| 0.1940| 0.431524| 0.008970| 0.009085|121.11| 3.82|  3.75| 0.7170| 0.0040| 0.0000| 0.2690| 0.0000| 0.0020| 0.8020| 0.0150| 0.0040| 0.1880| 0.0040| 0.0140| 0.0000| 0.0040| 0.0000| 0.9860| 0.0000| 0.0040| 0.0000| 0.0000| 0.0000| 0.8100| 0.0210| 0.0260| 1.7910|       |       | 4.9330
BASTA | 8760414| 0.8115| 0.0310| 0.0186| 1.0196| 0.0097| 0.0121| 4.3293| 0.0047| 0.0063|11.6642| 1.2847| 1.6059| 1.2080| 0.0520| 0.0520| 1.075134| 0.018828| 0.013448| 96.87| 3.05|  3.12| 0.7410| 0.0010| 0.0010| 0.2530| 0.0010| 0.0010| 0.8150| 0.0040| 0.0040| 0.1800| 0.0020| 0.0040| 0.0480| 0.0200| 0.0130| 0.9460| 0.0130| 0.0200| 0.0000| 0.0000| 0.0000| 0.7370| 0.0210| 0.0130| 1.7910|       |       |14.9493
BASTA | 8938364| 0.9883| 0.0095| 0.0095| 1.3446| 0.0180| 0.0060| 4.1734| 0.0022| 0.0066|10.2508| 0.5590| 0.6548| 1.7020| 0.0860| 0.0590| 0.570916| 0.004695| 0.014568|157.53| 5.17|  4.78| 0.6980| 0.0060| 0.0130| 0.2800| 0.0080| 0.0030| 0.7560| 0.0060| 0.0130| 0.2260| 0.0090| 0.0040| 0.0000| 0.0000| 0.0000| 0.9780| 0.0020| 0.0050| 0.0000| 0.0000| 0.0000| 0.6520| 0.0110| 0.0100| 1.7910|       |       | 9.9542
BASTA | 9025370| 0.9693| 0.0304| 0.0304| 1.0027| 0.0090| 0.0120| 4.4231| 0.0044| 0.0066| 6.5458| 1.2616| 1.1339| 0.8860| 0.0380| 0.0500| 1.359891| 0.017476| 0.021052| 64.37| 2.02|  2.08| 0.6770| 0.0140| 0.0080| 0.2920| 0.0050| 0.0080| 0.7220| 0.0130| 0.0120| 0.2540| 0.0080| 0.0100| 0.2400| 0.0440| 0.0420| 0.7300| 0.0440| 0.0450| 0.0000| 0.0000| 0.0000| 0.6900| 0.0070| 0.0090| 1.7910|       |       |11.1512
BASTA | 9098294| 0.9693| 0.0190| 0.0304| 1.1377| 0.0150| 0.0090| 4.3076| 0.0066| 0.0055| 8.0789| 0.9901| 0.7346| 1.3870| 0.0630| 0.0630| 0.917731| 0.014364| 0.017775|118.36| 3.88|  3.67| 0.7130| 0.0040| 0.0090| 0.2710| 0.0060| 0.0020| 0.7680| 0.0070| 0.0100| 0.2190| 0.0070| 0.0060| 0.0410| 0.0200| 0.0200| 0.9430| 0.0180| 0.0210| 0.0000| 0.0000| 0.0000| 0.7070| 0.0100| 0.0110| 1.7910|       |       | 9.7055
BASTA | 9139151| 1.1783| 0.0399| 0.0494| 1.1526| 0.0150| 0.0150| 4.3824| 0.0077| 0.0077| 1.3236| 0.9422| 0.7506| 1.8550| 0.0990| 0.1040| 1.075444| 0.019344| 0.018182|101.43| 3.32|  3.32| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.5180| 0.1030| 0.1060| 0.4620| 0.1080| 0.1050| 0.0000| 0.0030| 0.0000| 0.8120| 0.0140| 0.0160| 1.7910|       |       | 5.0211
BASTA | 9139163| 1.3987| 0.0304| 0.0209| 1.5575| 0.0120| 0.0150| 4.1998| 0.0077| 0.0088| 1.5951| 0.2236| 0.2236| 3.9610| 0.1400| 0.3240| 0.523130| 0.013528| 0.013958|101.54| 3.15|  3.20| 0.6770| 0.0140| 0.0080| 0.2920| 0.0050| 0.0080| 0.6770| 0.0140| 0.0080| 0.2920| 0.0050| 0.0080| 0.4050| 0.0320| 0.0340| 0.5630| 0.0300| 0.0340| 0.0700| 0.0040| 0.0050| 0.8840| 0.0100| 0.0250| 1.7910|       |       | 3.1093
BASTA | 9206432| 1.3778| 0.0418| 0.0190| 1.5095| 0.0150| 0.0120| 4.2196| 0.0066| 0.0055| 1.5312| 0.2076| 0.3034| 3.8580| 0.1400| 0.1370| 0.565350| 0.009272| 0.009833|143.76| 4.54|  4.46| 0.6920| 0.0060| 0.0140| 0.2830| 0.0080| 0.0040| 0.6920| 0.0060| 0.0140| 0.2830| 0.0080| 0.0040| 0.4240| 0.0430| 0.0290| 0.5490| 0.0320| 0.0450| 0.0610| 0.0060| 0.0050| 0.8910| 0.0120| 0.0120| 1.7910|       |       | 3.1741
BASTA | 9353712| 1.5089| 0.0285| 0.0209| 2.1723| 0.0240| 0.0210| 3.9435| 0.0055| 0.0066| 2.1540| 0.1118| 0.1278| 6.9850| 0.2750| 0.2230| 0.208002| 0.004484| 0.004696|420.51|13.44| 13.25| 0.7030| 0.0050| 0.0120| 0.2770| 0.0070| 0.0030| 0.7030| 0.0050| 0.0120| 0.2770| 0.0070| 0.0030| 0.0590| 0.0310| 0.0230| 0.9210| 0.0230| 0.0340| 0.0640| 0.0040| 0.0050| 0.8640| 0.0130| 0.0130| 1.7910|       |       | 2.2583
BASTA | 9410862| 0.9693| 0.0494| 0.0399| 1.1557| 0.0180| 0.0180| 4.2999| 0.0077| 0.0088| 6.9290| 1.4852| 1.3255| 1.6030| 0.1130| 0.1080| 0.887121| 0.016617| 0.016535|195.59| 6.61|  6.61| 0.7240| 0.0060| 0.0070| 0.2650| 0.0040| 0.0030| 0.7840| 0.0090| 0.0110| 0.2070| 0.0080| 0.0070| 0.0660| 0.0490| 0.0390| 0.9220| 0.0410| 0.0500| 0.0000| 0.0000| 0.0000| 0.7430| 0.0200| 0.0190| 1.7910|       |       | 8.5968
BASTA | 9414417| 1.3987| 0.0190| 0.0304| 1.9174| 0.0210| 0.0180| 4.0161| 0.0055| 0.0055| 2.6491| 0.1597| 0.1757| 5.3560| 0.1760| 0.1940| 0.278549| 0.005177| 0.005386|212.53| 6.79|  6.68| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.0560| 0.0400| 0.0300| 0.9250| 0.0310| 0.0410| 0.0590| 0.0050| 0.0060| 0.8460| 0.0140| 0.0140| 1.7910|       |       | 2.7826
BASTA | 9812850| 1.3683| 0.0399| 0.0494| 1.8214| 0.0150| 0.0240| 4.0535| 0.0088| 0.0077| 2.7130| 0.4631| 0.3513| 4.7960| 0.2990| 0.1870| 0.319898| 0.007700| 0.005183|190.82| 5.94|  6.25| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.0950| 0.0740| 0.0790| 0.8820| 0.0850| 0.0720| 0.0620| 0.0080| 0.0160| 0.8440| 0.0190| 0.0150| 1.7910|       |       | 2.9611
BASTA | 9955598| 0.8990| 0.0399| 0.0304| 0.8857| 0.0120| 0.0120| 4.4968| 0.0055| 0.0066| 6.2902| 1.9483| 1.8365| 0.6180| 0.0470| 0.0400| 1.820967| 0.026211| 0.026824| 66.63| 2.19|  2.19| 0.6980| 0.0110| 0.0060| 0.2800| 0.0040| 0.0060| 0.7320| 0.0140| 0.0150| 0.2500| 0.0120| 0.0110| 0.3550| 0.0690| 0.0640| 0.6240| 0.0630| 0.0730| 0.0000| 0.0000| 0.0000| 0.6880| 0.0090| 0.0080| 1.7910|       |       |14.0282
BASTA | 9965715| 1.2087| 0.0399| 0.0494| 1.3266| 0.0150| 0.0150| 4.2724| 0.0088| 0.0077| 2.9206| 0.8624| 0.7506| 2.5190| 0.2210| 0.2210| 0.726260| 0.013410| 0.011865|113.86| 3.65|  3.65| 0.7030| 0.0090| 0.0180| 0.2770| 0.0110| 0.0060| 0.7030| 0.0090| 0.0180| 0.2770| 0.0110| 0.0060| 0.2420| 0.0950| 0.0990| 0.7330| 0.0990| 0.0940| 0.0130| 0.0110| 0.0130| 0.8230| 0.0300| 0.0310| 1.7910|       |       | 5.9409
BASTA |10068307| 1.4690| 0.0095| 0.0209| 2.0823| 0.0180| 0.0180| 3.9666| 0.0044| 0.0044| 2.3616| 0.0798| 0.0958| 6.2940| 0.2000| 0.1730| 0.229193| 0.004039| 0.004324|114.34| 3.57|  3.57| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.7030| 0.0050| 0.0060| 0.2770| 0.0030| 0.0030| 0.0460| 0.0230| 0.0180| 0.9330| 0.0190| 0.0230| 0.0600| 0.0040| 0.0030| 0.8510| 0.0110| 0.0100| 1.7910|       |       | 2.4534
