age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
4.731294,17.099957,1.3859944,0.008155253,334.79694,0.37708688,14.62374,9.674979,4.556375,0.8798066,1.3903662,0.10000001,0.7215036,0.81855327,15.960796,4921.0464
4.8335576,17.170578,1.3859537,0.008046828,334.42816,0.37822852,14.653812,9.684267,4.5603514,0.8712555,1.3816452,0.1,0.72152483,0.8108407,16.014988,4885.09
4.6940265,17.054752,1.3857249,0.008218038,335.24246,0.37972993,14.602927,9.671545,4.553449,0.8855835,1.3940376,0.1,0.7216439,0.824009,15.925226,4943.132
4.7001863,17.011345,1.3861713,0.008583646,335.2865,0.33863544,14.595585,9.672114,4.552636,0.8846692,1.3874941,0.1,0.72141147,0.82436025,15.899195,4973.744
5.9040484,17.06929,1.3830068,0.0076349205,341.90372,0.4095308,14.590368,9.771149,4.5451627,0.8801551,1.3068588,0.1,0.7230623,0.82934254,15.927265,4919.678
6.2092295,16.98278,1.4032547,0.0087927645,342.42194,0.22845316,14.621268,9.793037,4.5451183,0.86407256,1.2599885,0.1,0.71262896,0.82175744,15.900423,5016.122
6.350559,17.016132,1.4034363,0.008730617,342.84982,0.25644532,14.626226,9.802812,4.5451837,0.8647464,1.2586912,0.10000001,0.7125368,0.82200265,15.920788,4989.938
5.528749,16.950531,1.4040806,0.0091526555,339.76245,0.24622378,14.605071,9.742626,4.5460825,0.8758144,1.3089182,0.10000001,0.7122098,0.826419,15.873409,5031.7334
4.196458,16.95734,1.4102911,0.009626679,331.9842,0.24387434,14.623249,9.622883,4.555046,0.88440114,1.4201392,0.1,0.7090735,0.8219571,15.884369,5043.5103
1.3777055,17.011734,1.3795348,0.009117408,299.51096,0.442569,14.585815,9.139156,4.5714645,0.92100483,2.19882,0.1,0.724882,0.82309574,15.886883,4969.3633
1.4286469,17.012526,1.38673,0.010819163,299.145,0.2982799,14.631468,9.154924,4.5772963,0.90005505,2.1418815,0.1,0.72112095,0.8082112,15.916016,5003.0166
1.4171886,16.969448,1.4087814,0.011034411,300.09695,0.32690105,14.624104,9.151427,4.571562,0.9144279,2.1568522,0.1,0.7098333,0.8200231,15.885197,5038.481
10.315143,17.14883,1.3599017,0.0043322155,353.2672,0.2783377,14.617554,10.013474,4.534966,0.824947,1.0956583,0.10000001,0.7353473,0.81235194,15.996305,4864.289
8.378907,17.081652,1.3799875,0.0076141977,349.70578,0.3168129,14.60475,9.923187,4.53639,0.8504892,1.1691449,0.1,0.7246442,0.8235074,15.947737,4915.7188
6.1470084,17.08221,1.3779953,0.008005073,342.03952,0.3642341,14.603634,9.788663,4.5478196,0.86979353,1.2854239,0.10000001,0.7256919,0.82191765,15.943499,4917.473
3.7870374,17.044804,1.408206,0.008576088,330.53458,0.43715718,14.608144,9.5782995,4.553519,0.90517336,1.4974597,0.1,0.7101233,0.8330203,15.917004,4959.4326
3.8323803,17.068306,1.404432,0.008378868,329.96558,0.40576828,14.623741,9.583468,4.55678,0.8967738,1.4868503,0.1,0.7120316,0.82603025,15.9395485,4951.0854
11.094089,17.083017,1.3918376,0.0027364797,361.89407,0.2818106,14.609106,10.045092,4.520635,0.8321872,1.0736041,0.1,0.7184746,0.8294662,15.953577,4914.376
12.384334,17.140717,1.3847613,0.0026653432,367.43103,0.31268632,14.6118355,10.092873,4.5164876,0.82328403,1.0439125,0.10000001,0.72214603,0.82896256,15.987421,4868.2993
12.00036,17.030308,1.3771597,0.002626095,365.83105,0.22127897,14.586407,10.079194,4.5160413,0.8203314,1.0401201,0.10000001,0.7261322,0.8278917,15.917228,4938.291
12.634733,17.191696,1.3838412,0.0026890785,366.3409,0.2983265,14.637618,10.101566,4.5205626,0.8153857,1.03651,0.10000001,0.7226263,0.8211089,16.029337,4845.243
9.683313,17.097599,1.377737,0.0028971029,354.99246,0.36194652,14.588493,9.986023,4.5271635,0.8472645,1.1258161,0.1,0.7258279,0.83070236,15.947997,4889.416
5.55452,17.016062,1.3969314,0.007882447,340.89127,0.3855791,14.587528,9.744646,4.5433617,0.88734674,1.3269258,0.1,0.71585476,0.8344408,15.895918,4963.8247
2.7008028,17.022402,1.3873043,0.008868941,319.49005,0.38545886,14.602226,9.431492,4.564348,0.9036499,1.6591992,0.1,0.72082233,0.82201433,15.904381,4972.744
3.2610114,16.98469,1.392223,0.0092155915,325.35217,0.35548267,14.5942745,9.513352,4.5591717,0.90089244,1.5555325,0.1,0.7182757,0.82565105,15.88098,4998.517
5.60077,16.921686,1.3967569,0.008505675,341.0042,0.29430658,14.570766,9.748248,4.5414853,0.8844843,1.3110776,0.10000001,0.7159442,0.8348796,15.839193,5029.9595
6.6774316,17.09961,1.3981264,0.0076982006,344.27094,0.34928918,14.629555,9.824609,4.5442567,0.86605835,1.2529696,0.1,0.715243,0.823535,15.965603,4924.4224
6.9557395,17.099651,1.375706,0.0076739155,344.38077,0.31120065,14.620288,9.842342,4.5475683,0.8550683,1.2331438,0.1,0.7268995,0.8151616,15.964563,4913.0576
11.081826,17.04797,1.3882872,0.0027208016,363.3226,0.2953445,14.585642,10.044611,4.51723,0.8368238,1.0753784,0.10000001,0.72031206,0.83504254,15.922259,4925.787
12.072231,17.1683,1.3862395,0.002689322,364.70435,0.3036177,14.630594,10.081787,4.521177,0.8214034,1.0505934,0.1,0.72137606,0.82356966,16.011997,4860.422
10.853232,17.029478,1.3717483,0.0027808247,361.04105,0.27411106,14.571178,10.035559,4.5207515,0.8345571,1.0795399,0.1,0.7289967,0.8305455,15.906832,4928.1064
10.581021,17.0732,1.3711241,0.0026765647,357.08478,0.25233662,14.59943,10.024527,4.5276804,0.8288193,1.0849377,0.099999994,0.7293285,0.82111484,15.945774,4912.494
11.284255,17.167528,1.3730457,0.0027893786,361.75714,0.35434183,14.608593,10.052473,4.524221,0.8303781,1.0759987,0.1,0.72830784,0.82514626,15.998815,4845.158
12.233099,17.133553,1.3577412,0.0026579686,364.1398,0.27793223,14.597454,10.087536,4.5229588,0.8161165,1.0440264,0.1,0.7365173,0.81922805,15.979794,4859.4985
12.970927,17.157955,1.3646599,0.0026783366,367.79507,0.29028183,14.605822,10.11297,4.5187387,0.81305444,1.0280275,0.1,0.7327833,0.8216692,15.997066,4846.666
11.629027,17.087137,1.3818321,0.0026632936,364.46042,0.29122052,14.59616,10.065542,4.5183983,0.82875264,1.0604532,0.099999994,0.7236769,0.829894,15.950367,4900.2363
13.409957,17.05254,1.3716938,0.0025730089,371.43896,0.2241163,14.582657,10.127427,4.5102944,0.81057584,1.00843,0.1,0.72902566,0.82841337,15.929287,4914.5234
13.528864,17.124268,1.3684263,0.0026753303,368.6806,0.18931633,14.625702,10.131261,4.5184207,0.79686177,0.998014,0.099999994,0.7307664,0.81371534,15.991558,4888.2075
6.67226,16.969933,1.4064237,0.007851215,346.9559,0.39284477,14.563805,9.824272,4.530504,0.8880044,1.2590399,0.10000001,0.71102333,0.8472163,15.858634,4984.96
12.346919,17.084772,1.3806367,0.0026390818,365.1723,0.19247356,14.623451,10.0915575,4.5198956,0.8085919,1.0250158,0.10000001,0.7243035,0.81828487,15.9665165,4921.5015
11.961927,17.009356,1.3800366,0.0026022934,366.70795,0.2286833,14.576437,10.077801,4.5135913,0.8242696,1.0428064,0.1,0.72461843,0.8322248,15.900243,4948.42
12.657943,17.100536,1.3806965,0.0026546954,365.41373,0.15987033,14.6411495,10.102363,4.5212364,0.79946893,1.0102181,0.1,0.7242721,0.8123819,15.98508,4921.9053
10.886117,17.00865,1.3815246,0.0027957736,362.11722,0.26487792,14.57217,10.036873,4.5179744,0.83657503,1.0776141,0.10000001,0.723838,0.8342135,15.895435,4946.9766
11.439074,17.153938,1.3806347,0.002697846,359.44327,0.24732223,14.640886,10.058391,4.5282393,0.81733966,1.0604289,0.10000001,0.72430456,0.81487244,16.011341,4876.959
12.204826,17.166103,1.3737167,0.0026713684,364.1682,0.2881408,14.623034,10.086532,4.5229845,0.8170258,1.0457574,0.1,0.7279521,0.8196613,16.008793,4854.418
11.845732,17.079369,1.3622158,0.0026474455,364.20142,0.27575588,14.579328,10.073562,4.5201464,0.823405,1.053365,0.1,0.7340981,0.82555217,15.940123,4891.0176
12.61641,17.056267,1.3735174,0.002627851,370.07184,0.29391578,14.567465,10.100936,4.5105143,0.82546836,1.0364877,0.1,0.72805774,0.8357765,15.920466,4901.534
11.93315,17.095905,1.3672419,0.0026860884,368.21014,0.3798526,14.558202,10.076755,4.513093,0.8361657,1.0618855,0.10000001,0.7313995,0.83870685,15.934327,4865.054
13.179551,17.295916,1.3716863,0.0028079122,368.93933,0.40136337,14.638334,10.1199,4.5202627,0.8160984,1.0344753,0.1,0.72902966,0.8217712,16.08468,4765.71
12.503914,17.120764,1.3748845,0.0027415538,372.10513,0.42516002,14.558792,10.097046,4.5076475,0.8378622,1.0524656,0.1,0.7273338,0.84481573,15.946533,4845.081
12.323769,17.23143,1.3772497,0.002775487,367.34482,0.40915805,14.617458,10.090743,4.5188766,0.82746387,1.0552071,0.099999994,0.7260847,0.8287891,16.03708,4801.583
11.258802,17.102186,1.3841541,0.0027124877,366.69513,0.42644864,14.567083,10.051492,4.5130835,0.8472751,1.0842078,0.10000001,0.7224629,0.8442515,15.938312,4868.337
13.031287,17.092636,1.3826067,0.00263532,368.65182,0.20766246,14.618792,10.114986,4.5153723,0.80755496,1.0129298,0.099999994,0.7232714,0.8220397,15.96865,4910.716
2.8777046,17.120472,1.3752632,0.008665571,319.49686,0.36088786,14.640017,9.459045,4.5714936,0.8845509,1.6202927,0.10000001,0.7271335,0.8065883,15.98005,4916.3623
2.25794,16.998478,1.3750774,0.009343835,314.5918,0.41850385,14.576105,9.353711,4.5659523,0.9118514,1.7702343,0.1,0.72723174,0.8241781,15.8771515,4971.5273
8.254203,17.085152,1.3777727,0.007553324,349.86414,0.3617248,14.591867,9.916675,4.534953,0.8566917,1.1799827,0.1,0.7258091,0.8278665,15.9415045,4903.885
9.168157,17.071299,1.3791661,0.0070416993,351.05603,0.23280057,14.621099,9.962282,4.536042,0.8343105,1.1258957,0.10000001,0.72507584,0.81593007,15.954037,4933.502
3.4207172,16.971539,1.3991244,0.00863667,327.25055,0.36601928,14.58999,9.534117,4.5558167,0.90435606,1.5339454,0.1,0.7147327,0.83044946,15.870699,5007.2866
2.256054,16.957348,1.4083161,0.00984861,315.67157,0.4096776,14.588964,9.353349,4.5605,0.92237616,1.7687948,0.1,0.7100678,0.83414173,15.858227,5021.176
2.5934591,16.995365,1.3849218,0.009245444,318.6678,0.3912205,14.587688,9.413878,4.563509,0.9080087,1.6827031,0.10000001,0.7220624,0.8247824,15.881913,4984.6377
2.5675106,16.971027,1.3853514,0.009697704,318.11517,0.3491074,14.589175,9.409512,4.5642385,0.9049904,1.6797767,0.099999994,0.72183853,0.8227078,15.870953,5006.1245
4.537814,17.000513,1.3959469,0.008474209,334.74765,0.34559354,14.598539,9.656847,4.5516396,0.889683,1.4030519,0.099999994,0.7163596,0.8276185,15.89345,4986.413
3.321931,16.955381,1.4008532,0.009515019,325.72302,0.3050424,14.601983,9.521391,4.5584335,0.89831644,1.5377029,0.10000001,0.7138506,0.82518876,15.870052,5030.25
9.596507,17.126757,1.3899007,0.003755676,353.62793,0.3478313,14.616823,9.982113,4.5293303,0.84494495,1.1271437,0.1,0.71947587,0.8275013,15.977762,4888.128
6.474824,17.049934,1.3911532,0.0076148417,344.59256,0.3898702,14.590455,9.811227,4.5401983,0.8773376,1.2695854,0.1,0.7188281,0.8327514,15.917365,4935.9004
6.5172653,17.090338,1.3977838,0.007619348,344.23145,0.38302484,14.61617,9.814065,4.542596,0.87279713,1.26629,0.099999994,0.7154182,0.8283057,15.952326,4922.4487
3.7924695,16.988853,1.3806865,0.009304429,327.89322,0.21416914,14.625405,9.578922,4.5644746,0.871846,1.4550233,0.099999994,0.7242774,0.8072875,15.905693,5015.214
2.44725,17.11179,1.3780274,0.00883897,315.3031,0.4042336,14.629734,9.388678,4.571457,0.8953113,1.7186733,0.1,0.725675,0.8115262,15.967467,4917.358
2.2510288,16.998737,1.3769913,0.009354329,314.41885,0.40946874,14.580462,9.352381,4.5662785,0.9108828,1.7700918,0.099999994,0.7262211,0.8234265,15.879707,4974.791
2.356504,16.964664,1.3690183,0.010341598,313.96643,0.21423969,14.614082,9.372268,4.573739,0.8818765,1.6949497,0.1,0.73045045,0.8033194,15.886152,5027.763
2.906637,17.03207,1.3782241,0.009312573,320.78586,0.33987337,14.610008,9.46339,4.566836,0.8924465,1.6111997,0.1,0.7255714,0.81454563,15.91666,4968.1924
9.04622,17.04004,1.3843598,0.0072505055,351.5394,0.25683942,14.604307,9.956467,4.5326166,0.84300494,1.1355085,0.10000001,0.72235554,0.8234217,15.927039,4947.2974
1.5712408,16.997349,1.3710876,0.009788087,302.42535,0.339301,14.598566,9.196242,4.5748234,0.90411794,2.038269,0.099999994,0.729348,0.81234276,15.890831,4989.0107
3.7052655,17.101254,1.3735982,0.008296308,327.43234,0.37765238,14.619986,9.568819,4.564304,0.88384473,1.4979255,0.1,0.72801495,0.8129779,15.959642,4916.7886
8.532903,17.077137,1.3856664,0.0072186794,351.28455,0.3809202,14.587593,9.931096,4.5305104,0.859684,1.1710361,0.099999994,0.72167444,0.8335727,15.93375,4908.074
5.8627143,16.995274,1.3856833,0.008455593,340.40475,0.24185598,14.6091385,9.768098,4.5494404,0.86460316,1.2853768,0.10000001,0.7216656,0.81795394,15.902214,4993.7334
5.3299603,16.965117,1.3941867,0.00876737,338.24332,0.22943467,14.61072,9.726724,4.550496,0.8703033,1.3182123,0.1,0.71726406,0.81965446,15.885252,5023.655
7.709817,17.253298,1.3670125,0.007334603,346.63046,0.4452386,14.63681,9.887044,4.547257,0.85210836,1.214257,0.099999994,0.7315222,0.8140389,16.053799,4801.871
7.599797,17.177723,1.3671691,0.007193657,347.31595,0.4445651,14.60441,9.880801,4.5424623,0.8604319,1.2192355,0.10000001,0.7314384,0.8225381,15.9957695,4838.122
12.628248,17.107712,1.3891279,0.0026013276,367.28973,0.24046168,14.62221,10.101342,4.516633,0.8152417,1.0295578,0.099999994,0.71987617,0.82475007,15.976944,4900.494
11.12723,16.99823,1.3817905,0.0026814926,360.22757,0.12339917,14.615818,10.046387,4.5227575,0.81028545,1.0390007,0.1,0.72369874,0.8164302,15.915487,4991.781
3.869221,16.95622,1.3799515,0.00893652,329.89023,0.31363055,14.578191,9.587623,4.5564337,0.89182377,1.4676633,0.1,0.72466314,0.82408196,15.860674,5007.139
2.6738172,16.941338,1.3853654,0.009096101,319.2837,0.31679457,14.58362,9.427132,4.563,0.9033241,1.65127,0.10000001,0.7218312,0.82315534,15.853166,5027.177
3.4322646,16.93475,1.3886263,0.009010706,326.58395,0.29454976,14.5844555,9.535581,4.558094,0.89619464,1.5200975,0.1,0.72013617,0.82453215,15.851491,5032.077
1.5694433,17.140978,1.3794173,0.008506748,302.10828,0.4752796,14.631277,9.195745,4.5759172,0.9081276,2.0947442,0.10000001,0.72494376,0.81311786,15.980262,4894.907
7.408703,17.1856,1.3906422,0.0068791118,347.82492,0.49132895,14.615909,9.869741,4.5386105,0.87124467,1.2342573,0.1,0.71909225,0.8313664,16.001919,4842.056
10.36016,17.229065,1.3848364,0.002806771,359.29788,0.47552198,14.616331,10.015366,4.5256476,0.8473743,1.116629,0.10000001,0.72210693,0.8322088,16.030077,4804.993
5.985409,16.872778,1.3943766,0.008025002,341.44595,0.0736914,14.619912,9.777093,4.547339,0.8453461,1.2289084,0.1,0.71716636,0.81072533,15.842836,5117.1064
9.456624,17.012075,1.4073393,0.0031088293,353.95352,0.25056475,14.608847,9.975736,4.524791,0.84642696,1.1202227,0.1,0.7105607,0.8325722,15.912832,4976.76
8.842375,17.036512,1.4060396,0.0073721935,351.60602,0.26700768,14.619139,9.9465685,4.5302653,0.8492943,1.1443793,0.099999994,0.7112175,0.8287318,15.930119,4964.879
4.3290353,16.962057,1.3843143,0.008761653,333.3655,0.3265867,14.577633,9.636391,4.5525055,0.89080864,1.4203348,0.1,0.7223793,0.8273462,15.863202,5002.0166
4.899124,17.079443,1.3863804,0.008490845,335.47293,0.333912,14.626322,9.690118,4.556238,0.8748937,1.3696861,0.1,0.7213027,0.81638503,15.952624,4938.9014
5.3909407,16.99905,1.3882364,0.008515423,339.32745,0.33473802,14.588203,9.731664,4.54714,0.8814683,1.3316855,0.1,0.7203384,0.8280891,15.889393,4977.763
5.0597486,17.035032,1.390846,0.008302529,337.13345,0.33687654,14.608595,9.704129,4.551545,0.88016576,1.3569651,0.1,0.7189868,0.82325625,15.918964,4962.926
5.457129,17.06272,1.3922834,0.008525937,338.2115,0.28493324,14.634795,9.736964,4.553742,0.86726356,1.3199697,0.10000001,0.71824455,0.8151623,15.949666,4958.224
6.1636295,16.950588,1.3894014,0.008847145,342.4188,0.23629549,14.592246,9.789836,4.54419,0.8671305,1.2650025,0.1,0.71973443,0.8241038,15.869024,5019.416
8.018202,17.017843,1.395409,0.007916305,349.8407,0.32223588,14.58954,9.904077,4.5314765,0.86232156,1.1849134,0.1,0.71663576,0.83389723,15.903101,4959.375
7.643391,17.099857,1.3935013,0.007499613,347.6516,0.3397287,14.622656,9.8832855,4.5394573,0.8580891,1.203773,0.10000001,0.7176169,0.8242708,15.963945,4917.0244
11.261328,17.005932,1.3841401,0.002626335,363.3295,0.22662398,14.583748,10.051589,4.5172405,0.8285973,1.0601248,0.1,0.72247016,0.8308914,15.900963,4957.8276
11.024748,16.955675,1.3801457,0.0027079799,362.4847,0.1832625,14.573133,10.042369,4.516732,0.8259024,1.056127,0.1,0.7245612,0.83001536,15.869196,4993.993
11.280263,17.082764,1.3791733,0.0026668785,359.89313,0.20288876,14.623917,10.052319,4.5256453,0.81615657,1.0539623,0.099999994,0.725072,0.8166806,15.964544,4924.0464
12.876663,17.078913,1.3802743,0.0026322945,371.70987,0.31570184,14.574932,10.109803,4.5083523,0.82598174,1.0327165,0.10000001,0.7244936,0.8381308,15.935611,4890.113
13.059837,17.175077,1.3798544,0.0027001032,369.49792,0.31872594,14.617126,10.115937,4.515583,0.8170259,1.0288846,0.1,0.72471416,0.82667303,16.009853,4843.9175
12.730993,17.184841,1.3792092,0.0026836349,366.47095,0.28957015,14.632559,10.104862,4.520605,0.813729,1.0334078,0.1,0.7250532,0.82023895,16.023865,4846.232
7.229032,17.014833,1.4133406,0.007970572,347.42236,0.31702363,14.60946,9.859079,4.5343227,0.8698252,1.2202556,0.10000001,0.7075436,0.83480144,15.909408,4980.6553
5.406646,16.935165,1.4176297,0.00852486,340.69635,0.32431155,14.586079,9.732927,4.5393653,0.89247066,1.3290895,0.1,0.7054028,0.8407504,15.851033,5035.084
7.546139,17.077583,1.4109405,0.007590416,348.00107,0.3401069,14.627586,9.877725,4.536193,0.8639658,1.208287,0.10000001,0.7087471,0.83020335,15.952602,4941.5566
6.757553,16.898045,1.4146643,0.008746516,346.55215,0.27393717,14.571951,9.829789,4.5305824,0.87974644,1.2386599,0.1,0.7068815,0.8432078,15.8271885,5052.5815
5.7369905,16.930492,1.4106393,0.008406753,342.2635,0.3200134,14.57766,9.758684,4.5380306,0.8887645,1.3054839,0.1,0.7088985,0.8402572,15.84536,5030.639
6.576817,17.172459,1.3901579,0.00741616,343.68073,0.4200362,14.63534,9.818015,4.5469437,0.8674607,1.2679152,0.099999994,0.7193427,0.8216458,16.00647,4868.715
10.989174,17.070782,1.3889129,0.0027625922,363.98874,0.34956035,14.580673,10.040964,4.5160403,0.84256315,1.0837703,0.099999994,0.7199875,0.83905375,15.930151,4904.782
11.567258,17.199461,1.3734839,0.0027939146,362.29395,0.35428658,14.621401,10.06323,4.524987,0.82618105,1.0685785,0.1,0.7280755,0.8223471,16.02312,4829.418
6.111313,17.163256,1.3810651,0.0078091146,339.71487,0.28248125,14.6659565,9.786134,4.5577955,0.8501393,1.2765477,0.1,0.7240788,0.80330664,16.022726,4895.4814
7.63928,17.05376,1.3820969,0.007480464,348.55963,0.37493914,14.581375,9.883052,4.5350885,0.86606014,1.2084777,0.1,0.7235383,0.8322678,15.917381,4923.3525
7.504041,17.011505,1.3883493,0.00786539,347.0379,0.2527916,14.604654,9.875295,4.5393553,0.85533506,1.1989838,0.1,0.7202799,0.8230473,15.909998,4974.3
9.362303,17.023867,1.3946437,0.0036895766,353.70724,0.29015148,14.592309,9.971382,4.5254326,0.8492736,1.1283517,0.1,0.71702904,0.83335245,15.910444,4954.213
5.500289,16.920235,1.4225194,0.008062279,341.97803,0.35112783,14.57482,9.740385,4.5354705,0.89823526,1.3260434,0.10000001,0.7029781,0.8472274,15.835747,5039.856
7.6530223,17.16439,1.3870288,0.006937962,348.6491,0.4742078,14.606692,9.883832,4.5369554,0.86902606,1.2205775,0.10000001,0.7209655,0.8318913,15.986811,4851.9346
3.270875,17.101913,1.3844547,0.007953268,325.63852,0.4875388,14.603205,9.514664,4.5608387,0.9045365,1.5772381,0.099999994,0.722306,0.82572067,15.945473,4904.806
3.4378176,17.196255,1.3709397,0.007780212,325.0523,0.4687721,14.635338,9.536283,4.567544,0.8871532,1.5490168,0.1,0.7294266,0.8114552,16.016043,4850.4585
2.520669,17.0147,1.398947,0.009832482,319.14673,0.47364202,14.587691,9.401516,4.560237,0.9207401,1.7151958,0.1,0.71482337,0.83364636,15.887743,4968.501
2.6095262,17.116222,1.3958993,0.008971016,318.88947,0.4892032,14.624123,9.416561,4.56521,0.9094782,1.6988113,0.1,0.71638405,0.8238209,15.962038,4910.912
2.2052279,17.076082,1.3740377,0.008304017,313.4325,0.4695428,14.59532,9.343453,4.5684757,0.9100746,1.7968411,0.10000001,0.727782,0.82099986,15.927685,4920.3745
2.0410342,17.076965,1.373942,0.008840462,311.10776,0.4718158,14.59649,9.30985,4.5697317,0.9112814,1.8494833,0.10000001,0.72783273,0.82035196,15.928436,4920.9277
2.4362116,17.082157,1.3711232,0.008424413,316.3347,0.47315985,14.592331,9.386715,4.567203,0.90786874,1.7357743,0.10000001,0.72932905,0.8212185,15.929932,4912.7197
2.3206773,17.163061,1.3689909,0.008162513,313.67926,0.47283083,14.626119,9.365614,4.5729685,0.89821994,1.7654254,0.1,0.730465,0.81142795,15.9918,4871.616
3.7824044,17.061188,1.3694744,0.008174216,330.13702,0.4823507,14.569597,9.577767,4.556419,0.9025642,1.5053484,0.10000001,0.73020715,0.82903147,15.908184,4910.9487
6.158942,17.230806,1.3850988,0.0072917864,341.4875,0.45880735,14.648367,9.789505,4.5520334,0.8681184,1.2974899,0.10000001,0.72197014,0.81715107,16.04364,4831.0215
13.00973,17.11063,1.4001746,0.002663111,374.6741,0.38301054,14.584145,10.114267,4.5027266,0.8340831,1.0364623,0.1,0.7141967,0.84770674,15.953756,4874.3633
8.191271,17.055851,1.3874567,0.0077528795,349.71194,0.32241666,14.598965,9.91335,4.5343146,0.856158,1.1776181,0.099999994,0.7207432,0.8282174,15.9295845,4933.886
7.020097,16.985321,1.3847907,0.0084761325,345.65573,0.25952047,14.591385,9.846343,4.540706,0.8611645,1.2230333,0.10000001,0.72213084,0.82454586,15.8883,4986.413
8.8579645,17.05357,1.3851726,0.007112338,350.51318,0.2293778,14.621336,9.947333,4.535964,0.8380608,1.1362902,0.10000001,0.7219317,0.81783414,15.943619,4949.505
8.421077,16.969074,1.3986754,0.007708108,350.79153,0.24987748,14.588482,9.925367,4.5289574,0.8555275,1.1589155,0.10000001,0.7149621,0.8330542,15.878629,4998.18
8.197477,17.0245,1.4025848,0.007728682,350.46997,0.32235408,14.59693,9.91368,4.5297775,0.86184597,1.1773498,0.1,0.7129693,0.83532286,15.910086,4960.4976
8.105418,17.018866,1.4032512,0.007842567,350.25015,0.32109863,14.595991,9.908774,4.5299563,0.86288804,1.1810617,0.1,0.7126308,0.8356451,15.906421,4964.5186
6.420382,17.085707,1.4274142,0.007274973,345.55002,0.44288048,14.62211,9.80756,4.5358686,0.88747156,1.2797742,0.1,0.70056754,0.84172636,15.9478035,4933.9766
2.7566512,17.082993,1.4045063,0.008419817,320.4236,0.44052595,14.628744,9.440381,4.5634613,0.90717936,1.6585009,0.099999994,0.71199393,0.824443,15.94751,4943.3975
3.4489946,16.887775,1.3759831,0.009175297,326.13635,0.18520692,14.589094,9.537692,4.562343,0.87930393,1.4887973,0.1,0.7267531,0.81272787,15.832088,5076.3594
1.7144243,17.032728,1.3738898,0.0090769855,305.15543,0.38576132,14.602046,9.2341175,4.573146,0.90646577,1.9666872,0.1,0.72786045,0.8149985,15.910067,4963.0083
1.3050604,16.99411,1.3752952,0.010055682,296.97025,0.37037286,14.593858,9.11563,4.5745435,0.9121925,2.2307243,0.1,0.7271167,0.8162548,15.884587,4990.439
6.362874,17.096924,1.3924708,0.00806562,342.83426,0.34679866,14.626524,9.803653,4.54689,0.8668653,1.2701455,0.10000001,0.7181479,0.8213931,15.962863,4923.336
3.680792,16.9243,1.3945242,0.009423716,328.0463,0.19887286,14.615145,9.565941,4.560597,0.87956434,1.4634854,0.1,0.7170905,0.8144747,15.863748,5066.624
4.3796315,16.935827,1.4030244,0.009155242,333.52057,0.2625537,14.600001,9.641437,4.551902,0.88756526,1.4056611,0.1,0.7127459,0.82640755,15.861053,5042.6025
4.828618,17.105,1.3596003,0.008203348,334.4001,0.3536196,14.608713,9.683823,4.5601435,0.87043333,1.3785174,0.1,0.73551023,0.810655,15.959387,4901.782
1.7158151,16.965652,1.3949606,0.00943345,305.80566,0.32074305,14.609045,9.23447,4.570363,0.90936655,1.944841,0.1,0.7168661,0.81892717,15.877327,5028.125
2.3930824,17.030766,1.3880643,0.009234976,315.4583,0.3668809,14.613846,9.378957,4.567828,0.9020842,1.72424,0.1,0.72042775,0.8180206,15.915221,4974.9033
13.75926,17.127522,1.4031161,0.0025858306,374.55112,0.29825354,14.616379,10.138595,4.5053787,0.8179374,1.0115857,0.099999994,0.7126994,0.83689797,15.982839,4882.4424
13.798522,17.19062,1.386347,0.0026414616,372.46967,0.31650284,14.626082,10.1398325,4.511959,0.81249845,1.0125532,0.099999994,0.72132003,0.827818,16.023157,4837.799
11.984859,17.106398,1.3925141,0.0026667803,368.41074,0.35052478,14.593018,10.078632,4.512198,0.83463526,1.057576,0.1,0.7181256,0.8388007,15.956664,4884.581
2.8876922,17.099325,1.3859317,0.009044187,319.45724,0.30700523,14.655218,9.46055,4.5717955,0.8810879,1.6084166,0.1,0.7215363,0.80473465,15.977341,4945.7246
9.760285,17.03279,1.4097136,0.0027659247,359.31717,0.3570058,14.586124,9.989462,4.5173903,0.8573114,1.1225653,0.1,0.70936394,0.8450691,15.908801,4944.4395
11.145453,16.97268,1.3671145,0.0026788742,362.33472,0.2031965,14.562777,10.047097,4.5184684,0.8254359,1.0576223,0.099999994,0.7314676,0.8281232,15.874043,4968.782
11.473198,17.146843,1.36556,0.0027563986,358.01596,0.20066744,14.641222,10.059685,4.531714,0.8069294,1.0484565,0.10000001,0.7323003,0.80641055,16.010014,4882.667
11.651054,17.184967,1.3702567,0.0027579104,358.73718,0.23566115,14.648743,10.066365,4.5313706,0.80980825,1.0522285,0.099999994,0.72979033,0.8081902,16.033844,4856.8125
13.29284,17.035366,1.4082288,0.0025377586,374.52982,0.2608428,14.591613,10.123617,4.501612,0.82414234,1.0179328,0.099999994,0.71011186,0.84372365,15.920293,4939.4814
11.915559,17.033052,1.3886892,0.002600618,367.04797,0.26094097,14.584104,10.076114,4.512997,0.8290892,1.050095,0.1,0.72010356,0.8352396,15.915451,4935.173
6.3321805,17.022602,1.3990359,0.00803392,343.79135,0.341492,14.600076,9.801553,4.5410957,0.8756211,1.2711848,0.1,0.71477795,0.83105385,15.908276,4966.3154
