kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
02978,2.447801,2.058516688,1.570870516,1.1030225,0.05605710000000008,0.06360564000000002,1.1272149,0.018890272000000152,0.01787038800000018,6174.5212,94.64949999999953,101.58608800000002,-0.043245852,0.08820574547999999,0.09406369079999999,13.5345155,0.02273066000000057,0.02248181999999943,0.7639983,0.007813679999999934,0.007462145999999947,376.2016410357301,6187.715342542237,-0.0373470159705561,13.534745096024857,0.7643671685352749,110,0.1,0.023,0.0076487135684689,4.521156078255958,1.057610814046495,1.1434074772985854,6003.374361874512,0.0148557591515872,13.53198671413248,0.7648713568468941,-13.194142542236477,-0.11994675038396797,-0.005898836029443903,-0.05898836029443903,-0.00022959602485705943,-0.00998243586335041,-0.00036886853527484664,-0.04822621895471055,0.14245092768505954,True
02979,6.7120532,4.694728640000001,4.460655603999999,0.757801355,0.025531807799999973,0.024281280199999977,0.7239217250000001,0.009493869399999966,0.00938114500000009,4638.206,67.81442400000014,68.72556000000077,0.12470259,0.08523541399999998,0.08382357739999999,11.5648445,0.02222582000000095,0.022586139999999588,3.4771574,0.034647864000000084,0.034782771999999795,323.92948033198144,4611.627936272243,0.1093404890453106,11.563367951972172,3.4766155440660684,110,0.1,0.023,0.0353983916454913,4.924211036553013,0.7674315247654545,0.7219103018734686,4576.936340638834,0.1893321818285677,11.546878946687276,3.539839164549134,26.57806372775758,0.24161876116143255,0.0153621009546894,0.153621009546894,0.0014765480278278176,0.0641977403403399,0.0005418559339314122,0.01530736027099775,0.29382767987829894,True
02980,1.05257305,0.919722302,0.6329649963999999,1.264354,0.0421829880000002,0.05435010799999995,1.28957995,0.020451030000000037,0.019814457999999924,6603.96025,94.2819499999996,96.86451800000032,-0.041682839,0.07914174132,0.0869817994,13.814941999999999,0.02281516000000039,0.02234147999999969,0.5669006400000001,0.0056178599999999745,0.0056371936000000344,343.7572519742196,6631.964096732416,-0.0188996902688514,13.816127914817995,0.5671578642197459,110,0.1,0.023,0.0057609851365985,1.8576342675758315,1.193139627034861,1.2595118103386336,6533.671512746461,-0.1187303916956879,13.8502745176708,0.5760985136598559,-28.003846732415695,-0.2545804248401427,-0.0227831487311486,-0.22783148731148598,-0.0011859148179969026,-0.05156151382595229,-0.000257224219745833,-0.04464934618763966,0.3483827394480945,True
02981,1.16068315,1.439877422,0.7698120196,1.11119945,0.03013800600000005,0.046203414000000054,1.076921,0.01625762799999997,0.015082723999999992,6212.7202,85.2004480000005,86.9517079999996,-0.08322417800000001,0.081715883648,0.0796895128,13.311013500000001,0.022675499999998294,0.022554140000000444,0.88368092,0.008566287200000078,0.008591911600000057,323.9588994341332,6304.719282163649,-0.0077947797098523,13.314245403148544,0.8850618911350011,110,0.1,0.023,0.0088326892460245,1.2744772559407993,1.1064056509784557,1.067801391728724,6142.256389839902,-0.0286854490765365,13.341081372917932,0.8832689246024505,-91.99908216364929,-0.8363552923968117,-0.0754293982901477,-0.754293982901477,-0.003231903148542159,-0.14051752819748517,-0.00138097113500113,-0.15634775508746562,1.1457047542945569,True
02982,5.4384689,5.13791726,3.790444484,0.7685873,0.028049855999999984,0.03210350559999997,0.7321371,0.01074806000000006,0.010695354400000023,4979.352150000001,79.99222599999939,78.70773800000097,-0.1117752625,0.07818661322,0.0763312427,11.945705,0.022234639999998862,0.022633039999998772,2.7748906,0.026190144000000082,0.027223824000000008,341.2543254288332,5019.748198376538,-0.0798509130781456,11.947714848866326,2.778096855800199,110,0.1,0.023,0.027635715212244,7.089497758564346,0.7469072726764937,0.7236913499807687,5142.948497056768,-0.2823071726721127,11.941349357303318,2.763571521224406,-40.39604837653769,-0.3672368034230699,-0.0319243494218544,-0.31924349421854403,-0.002009848866325825,-0.08738473331851414,-0.003206255800198843,-0.11601855698593651,0.5078146074814183,True
02983,4.1278075,1.3761828200000004,1.0496946960000004,1.1325184,0.05833793200000015,0.0635760959999998,1.3922598,0.0242415279999999,0.023905763999999996,6328.415,109.97800000000007,106.52486399999998,-0.14174372,0.09405669607999999,0.09195711840000001,12.125535,0.02309112000000013,0.023099999999999454,1.17451675,0.011650922000000064,0.011656246000000037,417.6578616790234,6330.922420992112,-0.1484577091920876,12.1249900814881,1.174304948889363,110,0.1,0.023,0.0117549528161916,5.46478038372677,1.0643041584584665,1.3922359687726489,6290.923072152506,-0.2266964565107706,12.130692973125209,1.175495281619169,-2.507420992112202,-0.02279473629192911,0.006713989192087599,0.067139891920876,0.000544918511899084,0.023692109213003652,0.0002118011106369,0.018018031543704644,0.07689818326486217,True
02984,8.8298125,3.5283618600000004,4.708079859999999,0.78832192,0.033412836,0.024511178000000022,0.773466765,0.010287394200000022,0.010418629000000013,4961.788,74.83464000000095,67.1405279999999,0.021339729,0.079924651,0.07578108191999999,13.011138500000001,0.022290939999999537,0.022423460000000617,1.6081457000000001,0.015666695999999813,0.015576048000000009,344.1460626428671,4854.32946916622,-0.0582220883568027,13.005606796184283,1.6051595970717838,110,0.1,0.023,0.015985774441126,7.762472488790345,0.8123518050692574,0.7847778117825253,4895.791346341671,0.1498083145624155,13.004076098655275,1.5985774441126093,107.45853083377915,0.9768957348525378,0.0795618173568027,0.795618173568027,0.005531703815718103,0.240508861552961,0.0029861029282163276,0.1867975142032589,1.2961756743137949,True
02985,8.095780999999999,3.2820649200000016,3.5808740039999982,0.91832325,0.06635711160000002,0.052022198000000075,1.0121733000000002,0.0175671679999998,0.017377748000000137,5790.32375,103.63025000000016,93.7803299999996,-0.110924915,0.09367027271999999,0.09346609339999999,10.8014095,0.022429819999999268,0.02276642000000173,3.1076891499999997,0.03083905400000031,0.030629253999999495,409.6029969634618,5760.744897008128,-0.1387989617086672,10.800178969838914,3.107187951989672,110,0.1,0.023,0.0309015345946809,12.195770389003764,0.8497371320245469,1.0225187835318057,5725.601134177687,-0.2051460994568723,10.81094856757067,3.0901534594680986,29.578852991871827,0.26889866356247116,0.027874046708667208,0.27874046708667205,0.0012305301610862074,0.05350131135157424,0.0005011980103275526,0.016219194836162736,0.391315974443736,True
02986,8.550356,1.172125959999999,1.2477610720000012,1.03448135,0.052737345999999796,0.04530590040000004,1.63605765,0.03015664600000001,0.029505325999999776,5771.75655,116.47673000000032,111.98813799999971,-0.0307055415,0.10329809470000001,0.0987240849,11.6904295,0.02284097999999979,0.02244289999999971,1.27830845,0.012499078000000052,0.012908922000000045,454.21222819936094,5752.182044984826,-0.0520123997692882,11.68960823038716,1.2781364510497435,110,0.1,0.023,0.0127113539994026,8.145627618013362,1.0830403194497609,1.6629640268655403,5701.898099767951,0.1238337963279036,11.676467332485526,1.271135399940262,19.57450501517451,0.17795004559249553,0.021306858269288204,0.21306858269288204,0.0008212696128406805,0.03570737447133393,0.00017199895025643563,0.01353112738930244,0.2802187496531707,True
02987,7.4400062,4.437991340000001,4.75066264,0.6797571250000001,0.022052546999999922,0.018949714600000056,0.6575005949999999,0.009487801000000018,0.009002830999999989,4696.487999999999,76.48088000000098,74.47817199999918,-0.21849075,0.08062208439999999,0.08305822679999997,13.178677,0.02239263999999963,0.022463639999999785,1.81233945,0.01721128999999988,0.0176563660000002,277.98765148305614,4603.510155519441,-0.2898271034899514,13.173770343408636,1.8090691615124488,110,0.1,0.023,0.0178265092070897,0.9472696755974064,0.7298006361773959,0.6708674311480004,4786.503283568135,-0.1731674973909192,13.146374316559513,1.782650920708977,92.97784448055882,0.8452531316414438,0.07133635348995138,0.7133635348995138,0.004906656591364467,0.21333289527671595,0.003270288487551287,0.1834508623960251,1.1412736449226317,True
02988,7.0308105,4.553286299999999,4.531246468000001,0.7423331,0.028598071999999974,0.026280057599999962,0.7154476000000001,0.010874479199999953,0.01037585200000013,4926.296850000001,80.5744939999995,81.00190199999997,-0.143441555,0.07812195379999999,0.07768091020000001,12.493995,0.022522999999999627,0.023011739999999392,2.21961675,0.02137488199999993,0.02167581800000029,346.0035182406976,4876.68184399029,-0.1847202637892454,12.491620478262911,2.217884072684684,110,0.1,0.023,0.0220595887849911,9.535101967509291,0.7440548714476259,0.7337300443936174,4901.770586387418,-0.087602832894305,12.458673072150352,2.205958878499114,49.61500600971067,0.4510455091791879,0.04127870878924539,0.4127870878924539,0.0023745217370887417,0.10324007552559747,0.0017326773153163444,0.07854531343282442,0.6250304878469826,True
02989,11.223913,1.8679311600000013,3.2979405759999993,0.845606325,0.03886649980000001,0.023368252999999894,0.9138599199999999,0.014017442400000024,0.013761151999999943,5480.8616999999995,82.50073200000043,77.48769999999968,-0.06916082,0.08193059275999999,0.0839981408,12.850010999999999,0.02242232000000044,0.022857319999998182,1.3839704,0.013332972000000165,0.013850943999999865,395.5407055732632,5345.998947502571,-0.1740366235033923,12.84504207361189,1.3821097849164248,110,0.1,0.023,0.0137837259621133,12.78897990558409,0.8427314353328907,0.9410025352022704,5426.887177220357,-0.0331734438932572,12.808458173016486,1.3783725962113322,134.86275249742812,1.226025022703892,0.1048758035033923,1.048758035033923,0.004968926388109196,0.2160402777438781,0.0018606150835751567,0.1349863664359945,1.6333785516761077,True
02990,10.041973500000001,1.887728899999999,1.939076140000001,0.9647654,0.056862068000000154,0.04755707440000001,1.3710268499999998,0.024792318000000257,0.024175569999999924,5814.938249999999,111.21595800000068,103.32504999999946,-0.07911963699999999,0.10271537795999999,0.09742703820000001,12.453019000000001,0.022721799999999348,0.022946960000000516,1.0698167,0.01080813199999997,0.010541768000000173,439.452393437922,5786.406575695929,-0.1056855102043147,12.452119143606003,1.069687832121921,110,0.1,0.023,0.0109314713924164,10.703837202419308,0.9512822931695316,1.357820564993093,5772.696740478838,-0.0739934912701,12.436750729521176,1.093147139241641,28.531674304070293,0.2593788573097299,0.026565873204314708,0.26565873204314705,0.0008998563939979221,0.039124191043387914,0.0001288678780790864,0.011788703775823556,0.37352594205970147,True
02991,2.69635595,1.6869947019999998,0.7413101980000001,1.4064035000000001,0.15106761999999985,0.18646639200000026,4.3188242,0.07454272000000017,0.07412419999999997,5059.43895,78.38026600000012,78.30118999999922,-0.243778035,0.09215727060000001,0.0925744946,11.1547825,0.02304965999999986,0.023068499999999048,0.671230345,0.0064329474,0.006747831400000015,490.8347934876674,5135.659081613984,-0.213362595988804,11.15413091240314,0.6710844448647084,110,0.1,0.023,0.0066603737017969,3.609987622457472,1.267502882748739,4.319745840048973,5060.172392931214,-0.3494773326065008,11.17254239384053,0.6660373701796966,-76.22013161398445,-0.6929102873998586,-0.030415439011196005,-0.30415439011196005,0.0006515875968595708,0.028329895515633512,0.00014590013529158785,0.021905698061990952,0.7575731001008701,True
02992,5.35127855,2.009662414,1.2700617740000002,1.17207025,0.06074485000000007,0.08405221800000007,1.4963633,0.025435299999999827,0.025551032000000085,5908.13975,109.57292999999936,102.49784600000021,0.169613495,0.09394002740000001,0.0910936878,11.62289,0.022816640000000277,0.022794319999999146,1.42084685,0.014203589999999933,0.014087122000000063,431.434379852525,5898.262448951906,0.1498622852274181,11.622208895871168,1.420865349355804,110,0.1,0.023,0.0143420112239066,6.603484605276676,1.1136779480637506,1.5004954672548547,5914.399882764853,0.1204503773552698,11.594676100939656,1.4342011223906697,9.877301048094523,0.08979364589176839,0.019751209772581907,0.19751209772581907,0.000681104128831933,0.029613222992692742,-1.849935580411355e-05,-0.0012898717979858431,0.21898067114670186,True
02993,2.2391676499999997,0.8528636900000004,0.8446114579999997,1.24048765,0.06030282600000003,0.05613782199999995,1.39122185,0.02512737399999998,0.02419469399999996,6576.603499999999,110.06846000000132,111.83273999999983,-0.079434038,0.0986696444,0.1056629676,11.6493965,0.022887819999999337,0.022645660000000234,1.43127775,0.013995533999999976,0.01394916200000007,338.701168526248,6576.751316608145,-0.0888744650546626,11.64845339152293,1.4309935701672905,110,0.1,0.023,0.0142320018910307,1.4418345401708257,1.2962237101598515,1.3794987154028784,6653.617727602602,-0.0101440716937787,11.659441150059545,1.423200189103076,-0.14781660814605857,-0.0013437873467823506,0.009440427054662595,0.09440427054662595,0.0009431084770703535,0.0410047163943632,0.0002841798327095635,0.019967664063385168,0.1048525938477646,True
02994,6.98214235,3.6062745699999983,3.6348434060000003,0.8964157,0.06268653999999996,0.052134437199999994,0.9448905249999999,0.016145151000000135,0.0155726169999999,5810.503500000001,96.85040399999889,95.19839200000115,-0.20872791499999999,0.09082484099999998,0.0905831514,12.836084,0.022308999999999912,0.0227621599999992,1.3040693,0.012725211999999875,0.01294136800000012,343.4192583005964,5787.043139713766,-0.2296054268955448,12.834584182059317,1.303602398458054,110,0.1,0.023,0.0129507074423399,3.5582951384683503,0.9535135334635716,0.937360087785359,5897.5019759523375,-0.1753343921285662,12.84723817596215,1.2950707442339946,23.46036028623439,0.2132760026021308,0.02087751189554482,0.2087751189554482,0.0014998179406831014,0.06520947568187398,0.00046690154194606315,0.03605220363635244,0.30761297223385686,True
02995,8.286113,3.6903140800000003,4.5635772160000005,0.857927025,0.04826937500000006,0.035033036999999934,0.85723735,0.013227435599999948,0.013119512399999977,5273.554,85.34433600000011,78.24571999999989,0.052941516,0.08694451040000001,0.08456605719999999,12.4147995,0.022767299999999935,0.02246214000000002,1.83881775,0.018025750000000063,0.017657254000000178,369.06321426417696,5225.178396686223,0.0141905644830664,12.412382217900356,1.837487274066587,110,0.1,0.023,0.0184245476992103,10.64448918085604,0.8230425420289961,0.8522100455920754,5264.478234542288,-0.0327117270182987,12.43268140188412,1.842454769921032,48.37560331377699,0.4397782119434272,0.0387509515169336,0.38750951516933596,0.0024172820996444244,0.10509922172367063,0.0013304759334129557,0.07221213541486186,0.5998574321912061,True
02996,9.343150999999999,3.07913136,4.298038911999999,0.8196830500000001,0.04499552039999999,0.02973744360000008,0.8383208,0.013269972000000019,0.013078141199999949,5406.0082999999995,84.27134000000115,81.38869199999954,-0.14172869500000002,0.08379085260000002,0.08311993699999998,15.1688025,0.022644779999998477,0.022459980000000712,0.523323825,0.005148667000000051,0.005112113799999873,380.2797951884324,5325.498857568083,-0.2055803202166385,15.16477328751969,0.5226040701502292,110,0.1,0.023,0.0052406802483406,12.518304112610991,0.7804240739350446,0.8357509026058149,5413.391370665254,-0.2329776426988738,15.174531559236256,0.5240680248340694,80.5094424319168,0.7319040221083345,0.06385162521663848,0.6385162521663847,0.004029212480309852,0.17518315131781964,0.0007197548497707151,0.13733996650503855,0.9964626961227454,True
02997,4.2970071,4.9847945,3.0087347400000004,0.834024,0.028655942400000023,0.038613228,0.7853091,0.010993779199999998,0.010893230399999898,5080.9565,80.08763199999976,76.65266000000065,0.0268341005,0.0859311965,0.08359613354,10.382816,0.022363320000000186,0.022463280000000196,5.2360334,0.0517297439999993,0.051766928000000156,343.3894158517351,5156.835302264628,0.072593468579806,10.386699418614466,5.246083598682474,110,0.1,0.023,0.0529651059874362,7.076275194050687,0.8008249865543542,0.778602009147546,5091.350567040599,-0.0544131010327174,10.378926034722795,5.296510598743621,-75.87880226462767,-0.689807293314797,-0.045759368079806004,-0.45759368079806,-0.003883418614465839,-0.16884428758547126,-0.010050198682473699,-0.18975131825201474,0.8658752998239561,True
02998,6.3335948,4.863120199999999,4.26423476,0.8349436,0.03013339199999998,0.02918666000000003,0.788120895,0.010246388999999967,0.009571195000000032,4779.2737,60.638380000000325,60.43813200000022,0.34842238000000003,0.08021041079999996,0.0883892784,13.5268645,0.022337979999999646,0.02219782000000059,1.2649884999999998,0.012322944000000113,0.01252846799999996,334.3910949135567,4773.605697184233,0.353777013647142,13.526418648357252,1.2651326691775957,110,0.1,0.023,0.0127206856732295,5.688229162000599,0.8283494971661098,0.7769813681164519,4745.775790480761,0.330820482221794,13.555220606373185,1.2720685673229537,5.668002815767068,0.05152729832515516,-0.005354633647141949,-0.05354633647141949,0.00044585164274835165,0.01938485403253703,-0.00014416917759585424,-0.011333443911695435,0.07763048459827054,True
02999,8.0777055,4.01524386,4.945371372,0.773855225,0.026127251000000018,0.02155215619999995,0.7415723700000001,0.009194411599999897,0.009138236800000032,4608.5552,64.36584800000037,57.35562399999981,0.23879254,0.08225934319999995,0.0832288712,13.5736445,0.022181139999998933,0.023119300000001175,1.3485557,0.012976636000000097,0.013130707999999824,350.23248422414974,4504.3085849418285,0.1840671512400109,13.567889866011935,1.345984564029444,110,0.1,0.023,0.0134421741281424,12.240160895299686,0.7631879031222732,0.7542852145019154,4575.836731552125,0.2751157445773022,13.55313686942788,1.3442174128142446,104.2466150581713,0.94769650052883,0.054725388759989085,0.5472538875998908,0.005754633988065194,0.250201477741965,0.0025711359705558046,0.19127381821166117,1.1387721139917835,True
03000,0.64402955,0.7858902780000001,0.40369943439999995,1.19443485,0.024553058000000183,0.034988857999999956,1.1610809999999998,0.016523196000000073,0.016101599999999827,6414.4974999999995,84.9429799999998,85.49888399999963,-0.05561401,0.07640355552,0.0772234172,11.3434645,0.022183139999999213,0.022895379999999577,1.9941759000000001,0.019127591999999805,0.019429491999999993,341.7188265320119,6556.153747069272,0.0690981323791419,11.349094085665628,1.999364796397411,110,0.1,0.023,0.0197599097322511,1.9142339500771417,1.1631823022366974,1.1933314591515,6299.802761204645,-0.0106668728461458,11.324652964412069,1.9759909732251129,-141.65624706927247,-1.2877840642661134,-0.12471214237914191,-1.247121423791419,-0.005629585665628767,-0.24476459415777246,-0.005188896397410936,-0.2625971711268442,1.8282687501279251,True
03001,4.907747949999999,4.372448610000001,3.306548949999999,0.942153115,0.041399344999999976,0.0486649374,0.89757372,0.01368800800000003,0.012986074399999992,5280.7323,76.95441200000005,78.13259199999993,0.271290135,0.08759738820000001,0.08660921219999998,11.955572499999999,0.02219782000000059,0.022807979999999617,2.1578447499999998,0.02157118600000052,0.021520213999999704,384.5472229860918,5303.847684865082,0.2817187673919522,11.95613410798888,2.159029486783328,110,0.1,0.023,0.0218664151809532,12.7125029327658,0.8375241601366696,0.8919246685096592,5221.087338774042,0.0869334463481035,11.96678248899222,2.186641518095324,-23.115384865081978,-0.21013986240983618,-0.010428632391952186,-0.10428632391952186,-0.0005616079888817183,-0.02441773864703123,-0.0011847367833284217,-0.054180658947717675,0.24200448114635387,True
03002,1.9362839,1.8291260040000001,1.2400384576,1.1310449500000002,0.047918617999999746,0.06062833800000034,1.13992695,0.018418762000000033,0.01770029800000006,6196.5025000000005,92.29629999999906,96.40882000000056,-0.010623664,0.0861067892,0.09069231039999999,10.2608885,0.022197659999999786,0.022804660000000254,3.4043944,0.03277457199999967,0.034192012000000105,351.2178790583601,6223.773408743371,0.0054796043778261,10.261247762229502,3.4057570178269336,110,0.1,0.023,0.034313548187807,3.016199766599167,1.077434625533792,1.1237367361601538,6195.761435896696,-0.1010202298866537,10.278774403173776,3.4313548187807075,-27.270908743370455,-0.2479173522124587,-0.0161032683778261,-0.161032683778261,-0.00035926222950166675,-0.015620096934855077,-0.0013626178269334766,-0.039710781860142055,0.29868959204676643,True
03003,5.08265665,5.13472231,3.5646723499999995,0.8033091,0.028578384000000012,0.03429674000000005,0.76133235,0.010565807600000032,0.010305309200000057,4958.153249999999,77.90722200000073,75.05395399999998,0.0202093125,0.08570269846,0.08255947726,13.235405,0.022477079999999816,0.022019999999999484,1.47388685,0.014519962000000053,0.014247741999999786,319.9588330348937,5010.703108499645,0.0496659103485839,13.237787987213432,1.476102300524372,110,0.1,0.023,0.0147392574421343,3.328805016604361,0.8162657762742989,0.7587771897630038,4931.819254333918,0.0610783923773197,13.24836606707526,1.4739257442134388,-52.54985849964578,-0.4777259863604162,-0.0294565978485839,-0.294565978485839,-0.0023829872134317753,-0.10360813971442502,-0.002215450524372109,-0.15030950731879633,0.5901854186023706,True
03004,1.5230283999999998,2.076688064,1.0500438767999998,0.999703885,0.02554380700000003,0.03906862339999995,0.933494745,0.013739704999999991,0.012934153000000004,5794.55275,81.2224900000001,78.35906999999952,-0.0309265555,0.0800687955,0.08105511105999999,12.1625965,0.021719940000000548,0.02275981999999921,1.7952861,0.017411848000000063,0.017337943999999883,312.61526634660794,5945.945260584575,0.0800204296540293,12.16841558106146,1.8005652654987871,110,0.1,0.023,0.0178476465647164,1.2478649174207548,1.012415949282946,0.9380507195151158,5806.878014443652,-0.0042225817052928,12.160304399230846,1.7847646564716404,-151.39251058457558,-1.3762955507688688,-0.11094698515402929,-1.1094698515402928,-0.0058190810614604516,-0.253003524411324,-0.005279165498787153,-0.2957905671005223,1.810142435692071,True
03005,8.3042555,3.87740986,4.864545724,0.7337845,0.022389196,0.018419601600000002,0.70667972,0.008739775999999977,0.009022243999999957,4471.823200000001,65.54531599999973,61.07278000000042,0.187342045,0.07982451740000002,0.08342979700000001,12.602457000000001,0.022036439999999047,0.02166032000000051,2.2589513500000002,0.022088425999999828,0.021403110000000503,327.79567217418133,4316.758716263978,0.0981851023246321,12.59490132171026,2.253230525828195,110,0.1,0.023,0.0225145868342752,6.13286258463362,0.7439247485422972,0.7072224219812667,4484.107290181466,0.1880459067418046,12.60383005233081,2.2514586834275203,155.06448373602234,1.4096771248729303,0.08915694267536792,0.8915694267536791,0.007555678289740797,0.32850775172786073,0.005720824171805194,0.25409412190927116,1.7188853378995448,True
03006,7.1289523500000005,3.1315727300000002,3.0226018460000006,0.9962200999999999,0.06636813600000013,0.059616295999999847,1.09945955,0.019972214000000044,0.01948955799999985,5750.218000000001,105.8744399999996,103.04230400000051,0.09449394250000001,0.0927459839,0.09401264571800001,14.784787999999999,0.02266448000000132,0.02283463999999924,0.45721751,0.004467310000000002,0.00463521560000002,384.597568456687,5732.164317025793,0.0772376128940001,14.783987352045289,0.4570687516872143,110,0.1,0.023,0.0045916573157738,6.30049769861506,1.010224571596404,1.0941320920217583,5779.037459719411,0.0972142053569377,14.778978368904964,0.4591657315773844,18.05368297420773,0.16412439067461573,0.017256329605999918,0.17256329605999918,0.000800647954710243,0.03481078063957578,0.00014875831278571283,0.03239752066746811,0.2428503583599178,True
03007,6.21649865,4.6928037499999995,4.114268118,0.8590422,0.034615684000000035,0.034805795199999934,0.81489652,0.010835043999999905,0.010453714800000014,4953.50865,68.0223219999998,67.01228999999967,0.273741765,0.0877188954,0.08797184860000001,13.846956500000001,0.022516399999998882,0.02258798000000084,1.033879,0.009623375999999961,0.009918399999999883,352.3137009609387,4945.022092792329,0.2671384055722006,13.846116539855895,1.0340166022571549,110,0.1,0.023,0.0102125789245558,9.171656726702889,0.8372745444702567,0.8250859900742084,5012.902576477362,0.1817325916605623,13.835457467566188,1.021257892455583,8.486557207670558,0.07715052006973235,0.006603359427799438,0.06603359427799438,0.0008399601441055893,0.036520006265460404,-0.0001376022571548674,-0.013473801100719765,0.10875611474318109,True
03008,10.4289485,2.367352539999999,3.8174520120000004,0.8579640749999999,0.042735677800000094,0.025755778999999923,0.8944975,0.01341932800000012,0.013392801599999893,5333.848,82.79964399999972,69.48337600000013,0.0495140105,0.0854084431,0.08160574529999999,11.91824175,0.0225778899999991,0.02272355000000026,2.20068105,0.022115493999999902,0.02227825800000005,381.58435191531896,5231.790475518133,-0.0272278419066001,11.914000672783,2.1970514201982345,110,0.1,0.023,0.02232822067087,11.90839060730745,0.8327397334517646,0.8884767242499815,5302.815662556134,-0.0043307806055504,11.914760654057336,2.232822067087007,102.0575244818674,0.9277956771078855,0.0767418524066001,0.767418524066001,0.0042410772169994004,0.18439466160866957,0.0036296298017655104,0.16255795100147963,1.2288866864781693,True
03009,1.7371289,2.0593408199999996,1.171260956,1.0238972999999998,0.032164224000000186,0.047937203599999756,0.9853473500000001,0.01501015799999994,0.01429227200000005,6076.5682,84.19401600000037,86.79438799999934,-0.176050735,0.0814344292,0.08397860979999994,11.406535,0.02248316000000017,0.022076379999999673,2.3529293,0.023536683999999752,0.023785612000000178,337.4913124415008,6152.430902546562,-0.1189580798191726,11.409398097506276,2.3566336374183465,110,0.1,0.023,0.0241012784380732,2.6413784453711844,0.9978357724427488,0.9673428272007272,5919.860297774653,-0.0953917647501939,11.422987499393724,2.410127843807328,-75.8627025465621,-0.6896609322414736,-0.057092655180827415,-0.5709265518082741,-0.0028630975062764463,-0.12448250027288897,-0.003704337418346526,-0.15369879352518998,0.9169015983327509,True
03010,3.31442415,3.0917609940000004,2.189609914,1.0270399499999998,0.051912898000000096,0.0627907299999998,1.01938695,0.016630570000000233,0.015771361999999955,5856.102,88.81015200000002,98.06436800000029,0.030102595500000003,0.0872591995,0.08997134114,12.101254749999999,0.022691050000002377,0.02289770999999874,1.6804009,0.016520875999999962,0.016251400000000027,342.7477508211028,5878.19660154129,0.0410329167517235,12.101748676267476,1.6813910469798845,110,0.1,0.023,0.016790865761274,2.9457665392841403,1.0435470759355074,1.020225505034024,5822.065471171518,0.0958147123680652,12.105244354916596,1.6790865761274096,-22.094601541290103,-0.2008600140117282,-0.010930321251723496,-0.10930321251723496,-0.0004939262674774625,-0.02147505510771576,-0.000990146979884532,-0.058969382160637615,0.23712971876099004,True
03011,3.34862715,1.8070981859999997,1.690909366,1.14179465,0.06964939800000014,0.06547250199999999,1.2389377000000001,0.022072099999999928,0.021675700000000075,6142.43655,105.86535399999957,109.96587,0.067794785,0.0950169598,0.09768131528,11.732145,0.02278412000000074,0.022707639999998364,1.59751085,0.016070654000000184,0.015667945999999766,389.4826751289133,6138.019550096804,0.0592392961058176,11.731579734169795,1.5974286087845833,110,0.1,0.023,0.0158634740371939,4.523812520343221,1.121136254742978,1.2651921708765888,6015.281577804944,0.1116949573623607,11.724148348109274,1.5863474037193994,4.4169999031964835,0.040154544574513486,0.008555488894182395,0.08555488894182395,0.0005652658302039981,0.02457677522626079,8.22412154166674e-05,0.005184313046678337,0.09779019099133883,True
03012,4.439853,3.6572938399999986,2.901911148,0.94021895,0.05421181559999999,0.05919712999999993,0.93847393,0.015528325200000026,0.014565380399999994,5826.99165,89.68897800000013,93.92176999999992,-0.15149261,0.08779730720000001,0.08922731280000001,13.2920665,0.022532819999998566,0.022788659999999794,1.06114805,0.010100962000000102,0.010587157999999874,374.5637050579005,5834.766190798824,-0.1526359956624263,13.291876598959217,1.061162768234551,110,0.1,0.023,0.0105319383093403,7.592265641825653,0.8825671704116432,0.940060637790288,5801.883641248902,-0.2291236943906362,13.313149981134815,1.0531938309340307,-7.774540798824091,-0.07067764362567355,0.001143385662426305,0.01143385662426305,0.00018990104078397962,0.00825656699060781,-1.471823455112542e-05,-0.001397485830131808,0.07208457706678822,True
03013,4.68022275,4.065351649999998,3.0745640900000004,0.95886637,0.05079753399999998,0.05676292999999999,0.93751845,0.015441221999999977,0.014678675600000024,5556.9955,88.17483600000014,90.74441999999999,0.09791393500000001,0.08692594180000002,0.08702160464,13.950746500000001,0.022622659999997907,0.023123420000001005,0.8024304250000001,0.007869738999999876,0.008011784200000038,398.7294567316842,5570.72500050951,0.1010707121224942,13.950692573988242,0.8027358093197232,110,0.1,0.023,0.0080732429643628,13.49619316703612,0.8729914925595816,0.9607239442494284,5267.909929426369,0.1937920223241935,13.95124854706856,0.8073242964362889,-13.729500509510217,-0.12481364099554743,-0.003156777122494195,-0.03156777122494195,5.392601175913114e-05,0.0023446092069187453,-0.0003053843197231565,-0.037826722306165565,0.1342062862590147,True
