teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
4857.6143,12.875426198354095,343.16168,0.7361513,0.752256891288622,8.656550658938764,-0.042538911867932835,1.8238856243662573,110,0.1,0.023,0.018238856243662574,5037.000648261693,0.029665311901500235,12.874533598018159,1.8167233320645506,05904
4306.8374,14.24039941648591,337.92126,0.69218004,0.7105806495598027,10.110008995539868,0.24350852220275965,1.113105282283803,110,0.1,0.023,0.01113105282283803,4459.008475203239,0.2841665025410319,14.23048112939227,1.1197610621605116,05905
5937.7695,13.214427457622708,443.89935,1.6647755,1.136925270865182,6.242365180821071,0.0805411760961392,0.611911367578395,110,0.1,0.023,0.00611911367578395,5969.111828653195,0.11233194191826812,13.184485682863626,0.6067327283864584,05906
5661.5757,12.324253893374626,388.44562,0.9904783,0.9053389878502921,8.99178705825569,-0.04465086468253017,1.593432320210318,110,0.1,0.023,0.01593432320210318,5543.345218925434,-0.08411193122548809,12.317808050919997,1.5936026811593287,05907
4382.25,12.670467622549733,338.52155,0.6848553,0.7002934755079532,10.21914676567843,0.1427121408365009,2.293522245414547,110,0.1,0.023,0.022935222454145473,4454.991751654006,0.17875159108455946,12.673496067660908,2.31404306300698,05908
4239.037,14.815181152919184,313.4273,0.67187405,0.7108534984573894,4.467999514100458,0.25289658561475925,0.891434771985085,110,0.1,0.023,0.00891434771985085,4167.014006318833,0.2694888746100775,14.7981190170761,0.9048922514700004,05909
5280.667,13.957645191014706,375.33264,0.8448637,0.8026403893361022,11.963037728749699,-0.08938229761586329,0.9201164994144265,110,0.1,0.023,0.009201164994144265,5214.430898688101,0.13420877572991735,13.997541156014124,0.9125072180685425,05910
6329.0225,11.56457589662956,296.15848,0.9949877,1.0622690515487263,0.5214274691987327,-0.2920825916805805,2.123499984872879,110,0.1,0.023,0.02123499984872879,6226.864397926747,-0.2999506587998482,11.569713551479815,2.141444751692193,05911
5384.9097,10.258192900797205,389.19788,0.92766887,0.8511977598366351,11.945827508470936,0.007661194692297521,4.541554267559133,110,0.1,0.023,0.04541554267559133,5355.602554972599,0.016642945267143598,10.245806941121431,4.473255348271457,05912
5615.8403,12.490240867172837,375.05057,0.915974,0.868686995104946,8.65587036040586,-0.12851777446817605,1.6064800552377123,110,0.1,0.023,0.016064800552377124,5596.530650933476,-0.05756456487440491,12.472587454844593,1.6182291430669669,05913
6756.126,10.21130860825906,315.26047,1.2716177,1.2777886686463764,0.6725350035528279,-0.108477721035563,2.9898403307515244,110,0.1,0.023,0.029898403307515243,6683.324625589894,-0.14887712556498928,10.248524333450348,2.974639133467832,05914
5145.7354,16.463656799848273,299.4268,0.7101487,0.775917792240412,1.5506553327225785,-0.2667485573813273,0.35055506165890743,110,0.1,0.023,0.003505550616589074,4983.367097624229,-0.34653688070821187,16.461469227543553,0.3482303008255913,05915
5931.527,11.478954608317403,385.8753,1.170015,1.06510997376749,5.085312344563231,0.08753620576599949,1.9348515184338289,110,0.1,0.023,0.019348515184338288,5917.908316445121,0.2286819725462737,11.462081777546329,1.9134344995145585,05916
5258.984,12.496372063009254,283.65372,0.7642375,0.847638065979743,0.8011004398068701,-0.10386651266592123,1.9935378008393712,110,0.1,0.023,0.019935378008393713,5109.854896667381,-0.1038682657423272,12.493677619613461,2.006589524506295,05917
4840.929,14.180860699993243,350.4236,0.71635664,0.713097625801449,12.314441126859931,-0.11938030928764856,1.0293780959210113,110,0.1,0.023,0.010293780959210113,4897.9730909582695,-0.017795652479971974,14.180083659142444,1.0255389961477555,05918
4701.636,10.499489100644274,330.06842,0.75222915,0.800027886869967,5.39883945246511,0.22335126402102085,5.405235736651228,110,0.1,0.023,0.05405235736651228,4619.6917331531495,0.33510213710081693,10.506429971790736,5.507011819686386,05919
4619.9717,12.75610124606175,352.63184,0.7593492,0.7603451748748493,13.218848834663618,0.2330234461508724,1.9164402564176763,110,0.1,0.023,0.019164402564176765,4419.083490251241,0.11838399259483741,12.745391544669637,1.9298732920167256,05920
4817.0015,15.123446344807222,345.05905,0.7109816,0.7205726620319627,10.082402988396169,-0.10541697512465203,0.673800290425867,110,0.1,0.023,0.0067380029042586696,4678.833073878402,-0.17455740131028746,15.13900612205438,0.6701593119218678,05921
4588.584,11.039140587619407,317.3178,0.6849674,0.7231431770161697,4.196243518801644,-0.006140553994834992,4.719218758022445,110,0.1,0.023,0.047192187580224455,4590.16634191225,-0.2596752896558803,11.079995799457746,4.737285506875784,05922
4947.202,13.496145796748646,343.45227,0.690683,0.7046251772251001,9.203088088909018,-0.26645821983486395,1.445566500852498,110,0.1,0.023,0.01445566500852498,4988.76120898421,-0.3166391359189224,13.48417843063277,1.451629721318249,05923
5935.385,12.421601606856566,407.24844,1.3914713,1.137516461782935,5.364368142142322,0.1285953773816877,1.0576570261969012,110,0.1,0.023,0.010576570261969011,5966.926508163656,-0.020754363903769918,12.418954775853981,1.0820277382921255,05924
5626.6055,12.517718745821092,289.6169,0.8312752,0.9208445520830657,0.7413490575294734,-0.13525498003267103,1.743906241427622,110,0.1,0.023,0.01743906241427622,5493.557805650158,-0.11736965240780206,12.562944375361964,1.7479304287888544,05925
5682.0664,14.288793386178222,328.81894,0.86844254,0.9251079559418931,2.5852711198613054,-0.12293564811833677,0.7343069925442086,110,0.1,0.023,0.0073430699254420865,5783.006314668566,-0.11655935224798485,14.322597877660096,0.7246198613319733,05926
5934.634,9.19405648877424,351.65967,1.0925579,1.0730897199751124,3.398205414197442,0.08731901074976733,5.931017824309371,110,0.1,0.023,0.05931017824309371,6051.57029009694,-0.04583831592632984,9.180900816477005,5.978510096064012,05927
4941.6387,13.368407533302069,359.4428,0.78826094,0.7751649933609136,12.246246749746273,0.03696783900628052,1.3424118021528184,110,0.1,0.023,0.013424118021528184,5035.836087881622,0.11658688365150831,13.372884687448153,1.318871976509014,05928
4934.5396,14.232992994712486,353.05704,0.77633905,0.769382667739669,11.4202968983592,0.004008095357736621,0.9167594782748152,110,0.1,0.023,0.009167594782748152,5022.685825652881,0.12260387610114573,14.234030299661205,0.9117791158459417,05929
5504.3057,11.878792735906622,303.5686,0.81907356,0.9018492073309909,1.2800971282345734,-0.09014880674718417,2.4036654403521394,110,0.1,0.023,0.024036654403521394,5518.68720896199,-0.059945243284747554,11.880894549763934,2.39421256366957,05930
4868.5107,15.47646902454253,326.2308,0.71475846,0.7555893767516865,4.699013472464496,-0.09262208684713219,0.5665077749602859,110,0.1,0.023,0.005665077749602859,4938.083635617792,-0.2924684813743551,15.463237280920058,0.5669039695981027,05931
6074.7817,11.976098562444381,390.4303,1.488725,1.2238946754792255,3.898162109846382,0.1436882182400726,1.19960306289264,110,0.1,0.023,0.0119960306289264,6230.715702874423,0.26332514538199864,11.978382742044955,1.1868787525641058,05932
5678.867,14.091499699035559,362.70062,1.0365517,1.0170050014969307,5.176165639653812,0.1742751143162013,0.6708606679119544,110,0.1,0.023,0.006708606679119544,5696.312364611198,0.1157960787616483,14.105305541747875,0.6714618543530798,05933
6224.303,11.86305037917291,348.91592,1.2343936,1.1780169537064205,2.351217593302894,0.07490426509162383,1.4982700642552351,110,0.1,0.023,0.014982700642552351,6199.433188327969,0.15359305832696782,11.901620511646644,1.4891797072707096,05934
4671.3154,14.354991635035619,298.03983,0.73062736,0.7976819312032138,1.8654997891978247,0.1883012548234948,0.9472951372380032,110,0.1,0.023,0.009472951372380032,4593.799601245161,0.25002284524060703,14.34899138488517,0.9596755493280184,05935
5290.725,12.861415793720841,333.26648,0.7543415,0.7964915508979167,4.534851598829163,-0.2381325843224866,1.705251571297291,110,0.1,0.023,0.01705251571297291,5146.493121565043,-0.20581908263610316,12.8563341620854,1.7434782429257847,05936
4548.1626,12.085676921550256,315.17737,0.6916294,0.7341325835309584,3.9131366023280734,0.06822593882462068,2.899910874022542,110,0.1,0.023,0.028999108740225422,4740.520707054564,0.0514014152166929,12.073747132935585,2.892693035149772,05937
4605.416,14.564605307629002,262.13034,0.6979761,0.7644924633173142,0.599610261507537,0.09861505899130939,0.9102770002786226,110,0.1,0.023,0.009102770002786226,4641.628804422756,0.1397244705966303,14.57583200032174,0.9205996476859243,05938
5562.055,10.366785589616098,443.93155,1.3522788,0.9467967871206153,12.676307480381604,0.08493737525474604,2.9001184098406867,110,0.1,0.023,0.029001184098406865,5751.062346705373,0.3446370958446774,10.374636260285593,2.853210541343903,05939
5999.643,11.211935529035005,348.2896,1.0940001,1.0816056722208893,2.9285704700658868,0.05098539073264448,2.325980868963398,110,0.1,0.023,0.023259808689633982,6091.002917890678,-0.1596239294691117,11.234108688822133,2.354741007213088,05940
5295.616,13.18120139087841,375.3335,0.9444953,0.9230535876758172,9.041038650167762,0.2731291510913961,1.164365065245737,110,0.1,0.023,0.01164365065245737,5372.7638580194125,0.41089284952988414,13.1826652319959,1.156726647986638,05941
4756.771,14.153051662801275,279.31168,0.7181641,0.7865646119377622,0.9642413986936837,0.05574491127950907,1.0493717649542547,110,0.1,0.023,0.010493717649542546,4945.484439850074,0.09471506164630658,14.189993833426147,1.05380231330406,05942
4766.237,13.811016231367429,314.98053,0.67611945,0.7197476031435798,3.5279831763944185,-0.15929096810172524,1.3049348389859001,110,0.1,0.023,0.013049348389859002,4772.16884429764,-0.29805983720791523,13.780189556468695,1.3352353662559096,05943
5959.0254,11.503797331367792,411.9278,1.1647809,0.9433643411886996,8.561942197446543,-0.18382174878405422,1.926961125600164,110,0.1,0.023,0.01926961125600164,5912.1145636152605,-0.16555732379535196,11.526907023507128,1.918463180143098,05944
6393.072,12.264488719185861,295.84808,1.2085303,1.2522381733107841,0.42693253254432484,0.07631542091882665,1.2533504590101048,110,0.1,0.023,0.012533504590101047,6271.896198240955,0.11226428678388736,12.276380365304707,1.2338750375184164,05945
5778.16,12.089506313809794,406.60858,1.1285366,0.9595203064453495,8.759618303133536,-0.0032313282551809444,1.5396685878294545,110,0.1,0.023,0.015396685878294545,5688.902652946613,0.07588718308528991,12.093408509287197,1.5249879250659735,05946
5427.145,13.429069614284874,345.05444,0.7797526,0.7986816471964117,6.40918458321735,-0.2987314127603099,1.2533718845667914,110,0.1,0.023,0.012533718845667913,5296.496239525429,-0.1930444262972132,13.42665991425267,1.246158992867078,05947
5103.5933,13.612412479100382,320.33374,0.76880705,0.827461504073761,3.0435757352865087,-0.03260022064714646,1.2070774280756487,110,0.1,0.023,0.012070774280756487,5078.634962779619,-0.050332252784522885,13.626087382278651,1.2067509150288551,05948
6021.9805,12.425656353413967,350.0321,1.0266757,1.0070785673829579,3.6762161346223468,-0.12556474852083802,1.4188569838576595,110,0.1,0.023,0.014188569838576595,5854.31854200957,-0.19581594873784144,12.411838263749399,1.3915910659183832,05949
4667.005,12.19162934318564,300.22296,0.6795682,0.7291849253537417,2.197228484109161,-0.07038556911322758,2.7715110332154675,110,0.1,0.023,0.027715110332154676,4487.601833504991,-0.28463105644417325,12.189516364607412,2.7901398048900123,05950
5990.5264,9.956659288391075,433.4655,1.4211462,1.0211380467667808,7.711002088735572,-0.10628431684863052,3.208341015136858,110,0.1,0.023,0.03208341015136858,5776.739227694711,-0.20539780417012093,9.9494616542439,3.2247859002512502,05951
4995.583,12.226745457269214,369.7226,0.81300235,0.7862802873771324,13.334129635206558,0.0609011401941084,2.186793760770493,110,0.1,0.023,0.021867937607704932,4922.363090270737,0.0628112580720811,12.249231303061935,2.1884118151366927,05952
5538.243,13.147337011207075,415.5657,1.1798046,1.0065351432613336,9.64725243726538,0.29846385322714464,0.9224241551712162,110,0.1,0.023,0.009224241551712163,5511.487805916919,0.24731564606207787,13.15701470600856,0.9214256928532228,05953
6281.9814,10.567569702189829,387.38287,1.2461512,1.083515419715197,4.209015528848266,-0.14814544308723526,2.6936351477578024,110,0.1,0.023,0.026936351477578023,6066.169994332366,-0.20931411050846283,10.581734058401228,2.7097811126254885,05954
4453.973,13.178979444480913,335.12677,0.707011,0.7338808018455699,8.18100105399861,0.19600863567215723,1.7360346978909957,110,0.1,0.023,0.01736034697890996,4390.504907033397,0.26937977670424973,13.251503312591316,1.7140950186109287,05955
5550.937,13.749898584396036,373.87607,0.958732,0.9215519225222417,7.832592581276044,0.06173098193156789,0.8617088327006887,110,0.1,0.023,0.008617088327006887,5716.39739920231,0.13366195973550435,13.763731718555785,0.8663406780325871,05956
4644.6865,14.835142008921679,230.27289,0.65314776,0.7152259606455773,0.20330180927908045,-0.121843494060901,0.8566988138569447,110,0.1,0.023,0.008566988138569447,4790.622428053648,-0.21923721024600396,14.821843761418583,0.8642245584081671,05957
6446.3945,13.552921583651417,409.20023,1.3774711,1.0831976619093655,4.617499561813974,-0.2994352930125751,0.6102893656001435,110,0.1,0.023,0.0061028936560014345,6462.720386378401,-0.2672706297504207,13.532253786901606,0.6168804880193984,05958
5274.5146,15.931548278293416,344.75073,0.8685002,0.9047379527507302,5.599223043176754,0.16313444767925828,0.35828836770380806,110,0.1,0.023,0.003582883677038081,5220.313527268317,0.16660924542388977,15.90955182146575,0.35797891299845985,05959
5738.91,13.971902272436521,288.43887,1.0054698,1.1052211013452073,0.5147241360572141,0.2548374666159452,0.7247028828479476,110,0.1,0.023,0.007247028828479476,5626.974701161602,0.1813869375737243,14.005362396082862,0.7138637831456205,05960
5155.135,12.257958203843126,382.5304,0.9093472,0.8754855305698489,11.703530629142847,0.2627908355269999,1.8807895123206928,110,0.1,0.023,0.01880789512320693,5138.477710572027,0.34294792440509186,12.280663048949656,1.8906766482081052,05961
6177.2983,11.007864463076345,327.82352,1.2324979,1.242393881026139,1.2131425766218058,0.21988721487818058,2.2307720430307674,110,0.1,0.023,0.022307720430307675,6167.2894017544595,0.3511062640182273,11.004961985188848,2.231760831300145,05962
5244.6323,13.134825793240005,308.2553,0.80263555,0.8807027572919779,1.7661800902059612,0.03416173305757913,1.4133426383131011,110,0.1,0.023,0.01413342638313101,5342.371878796739,0.09015006926699892,13.092555261471526,1.4089359871559595,05963
5549.692,14.089320255208689,375.60315,0.8522911,0.8039368414935562,10.440915232455204,-0.27775225355389144,0.8353515128580649,110,0.1,0.023,0.008353515128580648,5605.563489490865,-0.2894571800199958,14.082627119908961,0.8253402048596453,05964
5638.079,13.707523299356499,380.393,0.97830856,0.917476458577674,8.107519507273187,-0.008602086762748491,0.8545913810922079,110,0.1,0.023,0.008545913810922078,5650.1207506316805,-0.09597317067466907,13.706217320509639,0.8537712594084429,05965
6025.8657,12.414275674434858,349.90775,1.0213083,1.0023326476730445,3.6940331771836505,-0.13978632343787378,1.4337067410499038,110,0.1,0.023,0.014337067410499038,6019.928361560293,-0.08882114086264012,12.402353633767959,1.4639590120803219,05966
6568.0327,10.70201422774183,368.84457,1.4105487,1.2025493045738354,2.8155340350739326,-0.1650609517521877,2.19030355745455,110,0.1,0.023,0.021903035574545503,6470.6406136477,-0.1980070299053305,10.676551320728201,2.215891283915055,05967
4759.912,13.113183400692739,328.41394,0.7103248,0.7455863305189923,5.461626066319767,-0.039945350067046526,1.7143161636482795,110,0.1,0.023,0.017143161636482794,4496.619159342962,0.04338921421313624,13.120109002705721,1.7218033254823195,05968
4821.315,13.20878429744834,325.70703,0.743118,0.7902536378290467,4.462819430248286,0.0670985015441545,1.5535046601375968,110,0.1,0.023,0.015535046601375968,4892.86469023685,0.06461060726369681,13.206540668495386,1.5651027200489673,05969
5261.6333,13.007742115874409,341.15665,0.8585324,0.9028723061604866,5.023535349041812,0.15571428863465744,1.3953404244542942,110,0.1,0.023,0.013953404244542942,5188.367486390659,0.27521981090334013,13.021410652336595,1.3962345756560668,05970
5459.8525,14.20915508873462,345.40344,0.9015033,0.9334515628972809,4.89447734282402,0.10821430049239072,0.7481172981910951,110,0.1,0.023,0.0074811729819109505,5559.727122264778,0.2488369051369241,14.197545243574863,0.7497864495850249,05971
5052.546,10.264506326128934,326.0845,0.77991635,0.8348507036919957,3.7435230566345825,0.04341060119745167,5.5860428921381144,110,0.1,0.023,0.05586042892138114,5017.385153632899,0.008119841692771086,10.251053580283726,5.535119344483767,05972
5979.674,11.42814826311533,348.99683,1.1554979,1.1411150619471226,2.636859597764728,0.18760335593398555,1.9926817959758907,110,0.1,0.023,0.019926817959758907,5959.517604721589,0.03068962503944281,11.444773607836755,1.9544985909606398,05973
6068.8203,10.576989324916877,403.1128,1.5802596,1.2018013334059434,4.402718458624081,0.02072618532632268,2.1493824482431787,110,0.1,0.023,0.021493824482431787,5984.648188437753,-0.004908083366572297,10.572846361951349,2.190917988144284,05974
5829.349,11.22066519018336,455.22992,1.8489702,1.1453649469986005,6.306065138307627,0.057961276100645234,1.394796798910279,110,0.1,0.023,0.01394796798910279,5968.4693682978395,-0.040548273430438125,11.17729884469114,1.3849256619794197,05975
5080.935,12.1680107002609,332.98203,0.76712716,0.8087233488042274,4.884848297973808,-0.0536089850877734,2.360690007851213,110,0.1,0.023,0.02360690007851213,5093.185452785536,-0.05058154838384252,12.163450935662633,2.3723848582238065,05976
5911.5444,10.983322493864206,401.8433,1.1522238,0.9857514972228305,7.312403012086625,-0.05442163630281781,2.4801702485000896,110,0.1,0.023,0.024801702485000895,5782.041484747169,-0.11597404278935607,11.02640563337518,2.4647313321359055,05977
6409.625,11.716218680026996,253.71457,1.0971533,1.1698790234066705,0.11979425913845441,-0.11048027197491198,1.7790410633776328,110,0.1,0.023,0.01779041063377633,6352.617726918037,-0.27036227897917153,11.710359725405294,1.7879214741817395,05978
5105.237,13.492156065826457,381.31052,0.8751507,0.8371956420955047,12.944902362518626,0.17706833220897678,1.115986672763587,110,0.1,0.023,0.01115986672763587,4937.637722725028,0.03960025544193724,13.507471624887897,1.1290788306943684,05979
5949.3984,13.998917181584002,373.7519,1.1827812,1.1092321433648318,4.029837866285634,0.15618369328544573,0.5979777591673909,110,0.1,0.023,0.005979777591673909,5946.6594485337655,0.20341547439121838,14.039440586531994,0.606129013765255,05980
4512.4834,13.574195892156313,326.03305,0.7198917,0.763057851229983,5.506026704297149,0.23321451904987087,1.4074720613130391,110,0.1,0.023,0.01407472061313039,4359.567651937813,0.07703523009154917,13.571433742799075,1.3986872561856698,05981
6013.9766,10.603141855954043,368.55093,1.2209351,1.143207187093728,3.5116560624376723,0.16725206116137495,2.7517029545893283,110,0.1,0.023,0.027517029545893284,5846.539929158643,0.15726779907015712,10.596442178100668,2.7328109714674618,05982
4830.0117,12.046628634340504,471.91638,2.217424,1.0304661413113958,11.478154595083659,0.2108175042147044,0.8860381425167816,110,0.1,0.023,0.008860381425167816,5053.009063482739,0.32413273428365275,12.060555999019517,0.8866643295805409,05983
4958.1963,13.251940866214351,328.71622,0.7169048,0.7569034207636056,4.885667831452387,-0.14797329911562843,1.5569540030865865,110,0.1,0.023,0.015569540030865865,5190.259379165699,-0.018322773715519963,13.245255874298616,1.531015301833662,05984
6608.1543,14.973488687768388,299.13965,1.2362319,1.2680262629086936,0.433060251465362,-0.035528241660782126,0.3462803729694138,110,0.1,0.023,0.0034628037296941376,6604.099308839844,0.13233186765611776,14.991648694529273,0.35173796914069405,05985
6072.232,12.605004864367128,425.97678,1.4349197,1.0800943902137516,6.198759774638465,-0.04671650103200614,0.930634539887239,110,0.1,0.023,0.00930634539887239,6202.586876357755,-0.08414293237501436,12.601859184701166,0.9395086937211542,05986
5921.824,13.108866201697083,340.2904,0.9819336,1.0044661251320781,2.8512748471548917,-0.07532833759038042,1.0916945726407379,110,0.1,0.023,0.01091694572640738,5862.8455971466365,-0.22589277609438474,13.115563703263438,1.1045789064445368,05987
5576.968,12.618477168151752,335.34424,0.8643898,0.9121715971532047,3.4621567845455954,-0.06605503369461363,1.6076873280208162,110,0.1,0.023,0.01607687328020816,5510.172958616006,-0.0418518496474327,12.612596157957574,1.6003970355530506,05988
4816.7324,12.377141129618071,286.44666,0.7648814,0.849606576558411,1.1070676740959011,0.25546088018749535,2.203063389044778,110,0.1,0.023,0.02203063389044778,4878.110449229557,0.28253395230822376,12.394959007886417,2.2186475596856576,05989
4741.3584,10.03411176395343,488.7135,3.6935318,1.006452760843175,11.586088730590006,0.08587307304939823,1.362374055179799,110,0.1,0.023,0.01362374055179799,4821.298245470322,0.1081901273540054,10.036575413462327,1.3604415655506126,05990
4496.764,15.198336233344026,313.76538,0.6903033,0.7339440427902558,3.8235274924551423,0.11124931861432129,0.6978083307364357,110,0.1,0.023,0.0069780833073643566,4485.009746364702,0.09917790171385371,15.220279096669257,0.6979822015669259,05991
4905.089,11.588166397268932,357.30365,0.80477643,0.8044186809080702,11.311389409988305,0.17022344160909664,2.9876390499648564,110,0.1,0.023,0.029876390499648565,5046.8975343481725,0.0475954476992424,11.552397637123663,2.995043083385587,05992
5202.82,11.950528379059046,345.8894,0.8557018,0.8891540552095315,6.143732010779324,0.1726981668062182,2.293455526584008,110,0.1,0.023,0.02293455526584008,5363.174830114139,-0.01597796724993425,11.931814966512672,2.236356386971917,05993
4749.9644,8.506251066034956,482.59814,3.0600653,1.01010097661529,11.912549925192405,0.14382608031835575,3.3169421149305514,110,0.1,0.023,0.03316942114930552,4857.4583852665155,0.14127133850092444,8.492042674108385,3.292481199470598,05994
6277.669,12.79980465696416,324.6633,1.1155707,1.1415717371320753,1.164572104501225,-0.05201657439026233,1.072967655134469,110,0.1,0.023,0.01072967655134469,6275.302724703816,-0.2079827193653427,12.75441224011821,1.071274969616009,05995
4410.475,13.78682286715582,322.43146,0.69482386,0.7336266718606538,5.381564342505672,0.20111661584162638,1.344276842206571,110,0.1,0.023,0.01344276842206571,4598.552335508884,0.19089488859071718,13.763734301752322,1.339615506789437,05996
4372.4297,14.42785654758296,300.39014,0.65899926,0.7014309475685484,2.711760848852118,0.08013502870584609,1.0641923872412224,110,0.1,0.023,0.010641923872412225,4518.170560843357,-0.01881040147130035,14.384037276782006,1.0681211136096158,05997
6010.2524,14.711524939652271,392.0734,1.3842654,1.1786454988310302,4.339650259394894,0.1636465976688827,0.3667863146406293,110,0.1,0.023,0.003667863146406293,5960.668534137497,0.10982390764604497,14.665136346365573,0.3702353261520572,05998
5771.8545,11.536491758036565,455.4695,1.6414206,0.9920868381183139,9.205496632450194,-0.14387582441451705,1.3703540394881064,110,0.1,0.023,0.013703540394881064,5798.339498999781,-0.08080745090591546,11.550255492841353,1.35630117924831,05999
5405.034,10.754701992023652,295.48517,0.8433406,0.9366045306633767,0.9962952301320767,0.08106001496112167,3.9476238549987452,110,0.1,0.023,0.039476238549987455,5429.993919486633,0.06146534893682951,10.773601030055573,3.9731128707274723,06000
4686.157,12.940462301898025,352.90594,0.77569586,0.7802582655497605,12.391574162198738,0.257005133800103,1.7068855404155248,110,0.1,0.023,0.01706885540415525,4422.316333037601,0.2780629586693849,12.922561038819694,1.6988146434518239,06001
4804.155,12.7231166613517,352.52667,0.7438596,0.7352331240663939,12.880988896712076,-0.008599716520049393,1.9472345343018393,110,0.1,0.023,0.019472345343018393,4754.890404498275,0.0678921214341357,12.735573492651435,1.9464252498790957,06002
6046.2085,11.525926403907857,453.0402,1.9888946,1.1980818628048544,4.854636806615225,-0.05400686152129654,1.106956739236638,110,0.1,0.023,0.01106956739236638,6067.920782861148,-0.1734010335101502,11.552400431721756,1.1122756577776143,06003
5180.816,9.49291683272171,472.70154,2.5316534,1.18614184702604,5.2520956183779335,-0.09783506037015224,2.420602119986979,110,0.1,0.023,0.024206021199869792,5249.826081724321,-0.01579606040744752,9.494756599299407,2.4008591457199993,06004
5126.116,11.604917724932388,328.58942,0.78720367,0.8387571927218673,3.912678772252215,0.0041691158772966495,2.96155864141932,110,0.1,0.023,0.0296155864141932,5247.713396254098,0.06147630419534167,11.578844536024961,2.961923934287959,06005
6704.202,10.296851761865412,335.36914,1.3427702,1.2820358116590675,1.2902652198331657,-0.06560834537784041,2.732357531133972,110,0.1,0.023,0.027323575311339717,6751.012209935414,-0.15304337225786502,10.305980894972867,2.741032830488196,06006
5719.2007,11.509115553395395,406.85458,1.161025,1.0012188114041973,8.23235260643096,0.12820689837919172,1.962097932444762,110,0.1,0.023,0.019620979324447622,5602.539058628833,0.06974157401759906,11.51598685072157,1.9749980630556214,06007
5849.268,12.263110880826066,380.82062,1.5109667,1.276448983294249,3.8377323463149353,0.4415920224800006,1.0493536970230115,110,0.1,0.023,0.010493536970230114,5832.705263191228,0.5073368377544533,12.268393620953114,1.0788444685650753,06008
4967.3276,15.91496915203739,348.5771,0.7079615,0.7116909248348193,10.84581187259196,-0.2235160115035245,0.46172366546110777,110,0.1,0.023,0.004617236654611077,5168.510736667811,-0.2500145252489109,15.898174273872701,0.455399021025986,06009
5791.9497,12.07989892603591,369.87582,1.0809286,1.0353165562133209,5.036072314925005,0.13101722529616056,1.607636293294367,110,0.1,0.023,0.01607636293294367,5953.34448624592,0.03955474469340854,12.087968097057564,1.6466716888180748,06010
4564.782,12.58566168649956,338.93893,0.7195474,0.7428376267838872,8.724928572734898,0.14868936116893902,2.207080291489752,110,0.1,0.023,0.02207080291489752,4529.437871390163,0.07093805560164024,12.5436075340273,2.191082021557808,06011
5480.249,13.178886280507413,326.7041,0.8540488,0.9182719670622976,2.7054035653806,0.007633841428007243,1.2677832610327116,110,0.1,0.023,0.012677832610327115,5469.240476077852,0.04634691301616403,13.162785292734975,1.279365663846086,06012
5573.124,12.777017459892125,400.99747,1.0621803,0.9454692805987837,9.767811748751882,0.13319709660195733,1.2137723166406258,110,0.1,0.023,0.012137723166406258,5650.2309350465075,0.23863357028128535,12.737493388209927,1.1970591701913968,06013
4899.4434,12.475071720966621,280.9604,0.6577076,0.7167700892833225,0.9915354442828063,-0.32564109203928926,2.4468688170272213,110,0.1,0.023,0.024468688170272212,4795.686884990831,-0.31588378133529527,12.479197073997312,2.4505815988940856,06014
5474.748,9.39703878513769,457.4309,1.7280109,1.0888548478028544,9.151998645502953,0.2523751026573342,3.56955007999203,110,0.1,0.023,0.0356955007999203,5485.873322164354,0.38967866208936275,9.401763680786651,3.566600737517312,06015
6026.9814,11.808654518667936,261.9222,1.0038909,1.0940857602514305,0.20080084301427453,0.003864576663135697,1.9201508883439804,110,0.1,0.023,0.019201508883439803,6139.8417054550355,-0.10038938984160777,11.779741240381243,1.9073748033421674,06016
5308.8613,14.621282340750769,264.07358,0.8281476,0.9315542345889263,0.3876220907428899,0.12363747008770776,0.6844592615977959,110,0.1,0.023,0.006844592615977959,5198.020384346947,0.12389744485536772,14.618355970920389,0.6883750933101136,06017
5424.3413,12.853353077904579,401.97098,1.0745127,0.9789759764845933,9.552159829929192,0.3567544853851017,1.1727532794584385,110,0.1,0.023,0.011727532794584385,5574.3547360207795,0.33349301589860775,12.886185180546715,1.159505358404622,06018
6575.828,11.947626523721201,297.1612,1.2210298,1.257075068318085,0.41519306059473127,-0.03605947227917561,1.4162786688550988,110,0.1,0.023,0.014162786688550987,6568.410677142379,-0.04028818532649828,11.942300584565086,1.4380709991934484,06019
4521.324,15.210824906731599,270.6098,0.68445945,0.7441688281648217,0.851354375278336,0.09640839774816978,0.6974555788233496,110,0.1,0.023,0.006974555788233496,4462.281107667823,0.00022673860334682105,15.242393506268183,0.693984253476134,06020
6057.7705,13.704774784514942,348.97388,0.9835035,0.9698276408800015,3.7662718475957155,-0.24328321654692028,0.8206177498054097,110,0.1,0.023,0.008206177498054096,5875.241488158188,-0.3323836536602765,13.743585520588326,0.8324176075390762,06021
5946.432,12.458877710938882,395.08618,1.1972445,1.0563168292507594,5.630168931785056,0.05729880229760607,1.2031854835189837,110,0.1,0.023,0.012031854835189837,5987.441616064127,0.24898460562166688,12.445473614426586,1.206185206834897,06022
