teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5009.4001620437675,12.020707585985352,352.08902504229025,0.8379423859539893,0.8574443586849232,8.681223973536985,0.25614205760656905,2.315433403712436,110,0.1,0.023,0.02315433403712436,4936.952945883708,0.29578044840011425,12.01584807805989,2.322431173329423,04424
5277.825541139665,15.07776118334662,305.26798080804264,0.7710676937032117,0.8453964884268659,1.6340267129220443,-0.11036833755471637,0.6007380758439581,110,0.1,0.023,0.006007380758439581,5506.154005746927,-0.01559623100654968,15.094652958950284,0.5953895095205659,04425
5981.9980335359105,9.050524671114973,398.85252723240626,1.2190297648604858,1.0562018391570298,5.708328696528915,0.025793386448489882,5.662738333242275,110,0.1,0.023,0.056627383332422745,6060.398270908904,0.19021017305185034,9.019048598704405,5.695764394479937,04426
4849.927240243519,11.41773353089593,339.0702790288121,0.747658836972744,0.7737849574629204,7.2114733545673975,0.019736335166989808,3.5146750430569833,110,0.1,0.023,0.035146750430569834,4795.132592536135,-0.06003097854378292,11.404852087725759,3.5318594674701753,04427
5728.522992571897,13.685818209205474,345.268834250346,0.9684725686364559,0.9880857295886447,3.8008992230477046,0.04205721454009741,0.862984530188038,110,0.1,0.023,0.00862984530188038,5858.415700708307,0.17718719456010823,13.693512444118825,0.8788839103354307,04428
5954.649114623216,10.62199045150052,385.37397156197676,1.5552373059519513,1.276287080633006,3.7855132169743793,0.2970764006744806,2.1578185087339348,110,0.1,0.023,0.021578185087339347,5959.191435539942,0.362740117998093,10.580876492487116,2.180817295715365,04429
5688.502246229429,12.981172429545069,390.8864480195695,0.9399556066639632,0.8458540755328535,10.464517734806373,-0.2148220202047149,1.2415146666353825,110,0.1,0.023,0.012415146666353825,5558.215212586055,-0.1547963606679893,12.949416954787171,1.2450359404226174,04430
6420.095061295212,11.675518230512312,367.5640865612876,1.2270321588344162,1.1062167389439093,3.209745568730431,-0.2006158207568667,1.6249312068960122,110,0.1,0.023,0.01624931206896012,6094.459629142609,-0.15014803283651115,11.683633199886529,1.6069175024045599,04431
5941.980945965008,15.327944087499207,331.9354201269838,0.8818440850107001,0.9262693038366074,2.5197657226451846,-0.31736101055779065,0.4383569935955952,110,0.1,0.023,0.004383569935955952,6013.715402615794,-0.2781506553461062,15.366018739152484,0.4369369362351408,04432
6767.180866580407,12.05985953744481,385.139210264844,1.7144780194166018,1.2887090522064135,2.583154964082404,-0.31306481186587576,0.9502117188846434,110,0.1,0.023,0.009502117188846434,6812.756309488436,-0.22636054132357952,12.101704027297119,0.9650503397827886,04433
4738.263770424441,12.330932988593489,330.33555676266906,0.7423460082626557,0.7848854597300575,5.503320965525628,0.13220388287775559,2.350857495870737,110,0.1,0.023,0.023508574958707368,4641.526089668651,0.21132219834267593,12.352316721659413,2.363804505124811,04434
5290.163242478209,14.00115538044011,316.77934579402614,0.838468795456451,0.9178250018928003,2.1600792050633952,0.12996379294963717,0.9014067867317658,110,0.1,0.023,0.009014067867317658,5126.733153638267,0.30524763254816156,14.043813527049446,0.9170340428021144,04435
5969.2955825480985,12.133060882530843,372.6137295749389,1.205897539522078,1.1287037506948598,3.8114817459689787,0.1763994205687277,1.3824485207146204,110,0.1,0.023,0.013824485207146204,5887.261965299647,0.11396151158852974,12.126398958402119,1.3782728743747725,04436
5490.657879688838,15.9280649182287,400.58687939776445,1.0113542755151792,0.8990701207999032,11.429416762782564,0.08731455176406583,0.30165453787989127,110,0.1,0.023,0.0030165453787989126,5433.890676802186,-0.03574453274949445,15.918038577355713,0.3060260436097291,04437
5843.084239339004,10.005401600794722,409.69453297558067,1.4591593319701908,1.1655456345766413,5.523595969388784,0.18718987348602747,3.087366673138542,110,0.1,0.023,0.030873666731385422,5893.684521332633,0.02933174474229644,10.029556307655074,3.075868618645112,04438
6119.464150355595,11.87820674167635,401.68245196742777,1.4059283123722766,1.1392826557586127,4.640817444175692,-0.0075410935242733665,1.323722577888195,110,0.1,0.023,0.013237225778881949,6150.027652498737,-0.09538649687379827,11.886024168908964,1.3414255128707484,04439
4738.553618511975,13.506886219575627,290.4199680514963,0.6986835859946318,0.7573627886810417,1.459667807236965,-0.03386897164764341,1.4579271790948005,110,0.1,0.023,0.014579271790948005,4693.3479966974155,-0.0186254543483564,13.46131476268291,1.4408292783548107,04440
4874.002761292864,12.164597199913441,326.23151241155045,0.7306429981597119,0.773471906390681,4.5529373619532025,-0.03719846156683616,2.544337194150362,110,0.1,0.023,0.02544337194150362,4682.208327952553,-0.0611121306829978,12.207853009250533,2.542755752501041,04441
4522.899872383584,13.823823464151058,347.4256854717417,0.7535706447765372,0.774965484609698,10.772684981847137,0.38927469431850914,1.1968581797872024,110,0.1,0.023,0.011968581797872024,4387.313739796733,0.32618872741761185,13.846147063555838,1.1931865328995188,04442
4768.781465794231,13.015031309742456,302.6000779828871,0.669663642162037,0.7194242126331619,2.2747674331589676,-0.1801075907795966,1.900745116881868,110,0.1,0.023,0.01900745116881868,4944.29922577338,-0.07942338156935282,13.010298845023568,1.9128504771726649,04443
5213.505147267074,11.744121039739092,387.0729394501388,0.9405088904179917,0.8963425362646797,11.355106959318762,0.29401977105785715,2.287449933846513,110,0.1,0.023,0.02287449933846513,5164.6045833618255,0.10736724736211567,11.773065025603525,2.289276715583312,04444
6246.365064563606,12.410376178372312,354.3251038295015,1.1765721692275444,1.1073830120816532,2.9816982843496853,-0.0741199793925839,1.2221653163738198,110,0.1,0.023,0.012221653163738197,6382.8211280235,-0.3110580015948531,12.406584588620776,1.2308412960288575,04445
6033.808329663801,11.28060304814641,366.90205718461215,1.0627789591191583,0.9992513039444751,4.715915228883479,-0.13634062026932867,2.3211467054220383,110,0.1,0.023,0.02321146705422038,6133.608511106466,-0.08674804470965616,11.27661168633502,2.3246492089851287,04446
6016.994889694392,15.597558464436286,347.6038501863491,1.0407822275733885,1.031860223913529,3.1949530148940273,-0.07063258285245337,0.3245552601613036,110,0.1,0.023,0.003245552601613036,6102.185432894418,-0.008750111066991334,15.629101800042816,0.3309482666678131,04447
4759.614516433054,12.829852618569438,335.2296343121475,0.6986871691910586,0.7237327681533843,7.228937362630582,-0.09329917985409701,1.985769753087221,110,0.1,0.023,0.019857697530872208,4644.792814410901,-0.10515989672028196,12.84490164426729,2.00636532016664,04448
5523.587795330819,11.226146571064948,331.3447856025313,0.892636645112501,0.9528274890018764,2.8843963960704957,0.07668545120430034,2.9655170832692135,110,0.1,0.023,0.029655170832692136,5420.673842705033,0.1103762639758409,11.20190299067213,2.951236827755535,04449
4565.960602651137,12.071957428278411,330.0284449030436,0.6934149820813513,0.7214741499083582,6.657893716295033,0.03776526841089073,2.904125752293178,110,0.1,0.023,0.029041257522931782,4506.762804004406,0.05054157567236845,12.079788979487288,2.8758745046884187,04450
4458.847915321056,14.596381286168786,339.45337923619445,0.706872659131608,0.7263531821258747,9.641105179481697,0.17877835833565547,0.9035035751906336,110,0.1,0.023,0.009035035751906336,4288.788475435671,0.10182003880004327,14.576461190199867,0.9053024749022336,04451
5613.706222091993,12.39238392479229,367.11400395053596,1.0407480417146728,1.0188054823210664,5.633521601541646,0.2343421400168848,1.4690264054419555,110,0.1,0.023,0.014690264054419555,5486.219497863755,0.32423292013124067,12.406003537987694,1.4673468490962205,04452
5114.975565419006,10.363367732710307,323.1167276807517,0.8038019600354138,0.8700475965037482,3.110872226883192,0.11585308524613055,5.129093861327024,110,0.1,0.023,0.05129093861327024,5070.567613359828,-0.05365638757801347,10.345318764490482,5.114330016316112,04453
4955.883718362631,10.772991835755738,315.38846188535956,0.7910100533018232,0.8656776285896242,2.6122900186227778,0.21921343711485372,4.388072254011614,110,0.1,0.023,0.043880722540116136,5029.305338457399,0.25147030482558386,10.788332062827912,4.416064167225534,04454
5145.961541815827,9.709289641064649,328.642432365351,0.8290952925431032,0.8953081290702345,3.538737458477524,0.18953171644601047,6.682577088224656,110,0.1,0.023,0.06682577088224656,4981.970457219693,0.21803578757733688,9.707862474916942,6.663364636360962,04455
4585.383026855569,14.89165194901865,328.1979231712881,0.6745176085421782,0.7011670364596367,6.415547041726849,-0.06042220645138531,0.8134581888805349,110,0.1,0.023,0.008134581888805349,4589.179316501156,-0.10083606000666133,14.921080780416741,0.8130638150253642,04456
4925.0569886103995,16.626959543243057,288.1738510072748,0.7066434508740218,0.7719871087115642,1.1971852160732057,-0.12478740726002063,0.33510425280479866,110,0.1,0.023,0.0033510425280479867,5105.159342967614,-0.04169725637404244,16.624296470435624,0.3408807013129401,04457
5359.684883592706,12.865658080006781,385.29827922000624,0.9895960963963112,0.9456889420032082,9.157262811520168,0.30238135483828354,1.27566643338446,110,0.1,0.023,0.0127566643338446,5213.834011652152,0.3449537255141752,12.844927717403678,1.2950446155173614,04458
5845.301430812883,12.282044721462938,454.2263271270266,1.5925466291613992,0.9793131551383361,9.174593926014754,-0.19430358866986108,0.9958656890190598,110,0.1,0.023,0.009958656890190598,5787.050586107315,-0.2826714821509329,12.235513205120402,1.0061895215873338,04459
4842.742795949155,13.06029713199823,284.3416544876741,0.7400674293670133,0.8145736033855401,1.0587773836214307,0.09321727272920034,1.6646941061824134,110,0.1,0.023,0.016646941061824135,4789.594282804073,-0.10446627722013067,13.038464233828227,1.649244324576898,04460
4271.352778454619,7.269749377298761,533.2221859629121,14.248425579747686,1.1700869899388286,7.360605387350833,0.1587233310799357,1.3503957681182932,110,0.1,0.023,0.013503957681182932,4166.11852730659,0.10950630345101786,7.2382020217428575,1.355191116588509,04461
5792.61977151002,8.950852003596882,419.4958416311257,1.2701815478998273,1.0260792351232957,8.130945287289338,0.10290893897658485,5.787137629457373,110,0.1,0.023,0.05787137629457373,5881.968260307756,0.12096392734361157,8.92058304629069,5.748204837504729,04462
5711.506221267863,12.310447509695482,345.24967173408044,0.8733010870475507,0.8919857559277089,4.706821067986594,-0.19495210900866172,1.8132035431611981,110,0.1,0.023,0.01813203543161198,5699.204081065638,-0.2154904673498626,12.250436016893772,1.8132715274082423,04463
5542.972323354984,13.216586907672593,314.16565693658947,0.9533584202392429,1.0434825935855534,1.384360450078255,0.28521192480615876,1.10386800991108,110,0.1,0.023,0.0110386800991108,5533.086604541485,0.35259361502860304,13.210651656140948,1.0882612589798069,04464
4998.883276805532,11.000409356094515,311.83278020282336,0.7571440435432204,0.8201146234438161,2.4347556258634486,0.006424952366015885,4.130143992495338,110,0.1,0.023,0.04130143992495338,5161.09735897785,0.10747215695350988,11.004185952990698,4.188483917783415,04465
5375.577790826599,13.05704627667173,461.24120627328165,1.6914810987770328,0.9258885256896057,12.6287178547292,-0.10850121804966054,0.6869836557234134,110,0.1,0.023,0.006869836557234134,5405.728221146173,-0.02247640854054532,13.0228247712775,0.6856268943089225,04466
5102.605878440385,11.322693660787738,351.86850930069795,0.8501461030535614,0.8675921020269035,8.142328511338862,0.2079773424104256,3.1167747695096475,110,0.1,0.023,0.031167747695096476,5094.5050585209065,0.1319508534062555,11.326440788900127,3.0834556167573726,04467
5278.714713082409,13.142075108956139,341.4892785387103,0.804872229196492,0.8354803877630941,5.66865594523732,-0.07893490390743678,1.4041459163553882,110,0.1,0.023,0.014041459163553881,5271.041000518691,-0.12423646954780655,13.110554014124808,1.3997581806738693,04468
5503.6254140881065,11.807034311023507,339.2497344112179,0.9543976962810495,1.0068186828042585,3.3884472830252976,0.24783480561272225,2.120781139497911,110,0.1,0.023,0.021207811394979112,5417.420326291654,0.371471669236717,11.849308983607491,2.122372061211076,04469
5986.351864453431,11.388238059363772,439.8512618737588,1.5527541506713438,1.0756474680026555,6.874652395853874,-0.03964512504645372,1.5177838935553492,110,0.1,0.023,0.015177838935553491,6119.357506087907,0.085807856181344,11.376109309833032,1.527035097695651,04470
6097.752808260456,10.968167903383643,335.41929781546946,1.149931226325026,1.1643104759804583,1.6403029180594781,0.13475164769341424,2.4504398241484058,110,0.1,0.023,0.02450439824148406,6047.741048105735,0.19852345876207556,10.961528928154712,2.4630467002193392,04471
5050.753967839003,15.065114079596965,363.2630084562287,0.8239710109576727,0.8108141856070067,11.248312685459155,0.0821559203572678,0.5796246881477964,110,0.1,0.023,0.005796246881477964,5053.471031699599,0.19283117733395527,15.078510572771362,0.5830765431417814,04472
4568.130200154749,14.55110397090824,283.6786077481603,0.6826607490347716,0.7374419933562386,1.3040822469708355,0.03202846240692247,0.9421393073926485,110,0.1,0.023,0.009421393073926485,4342.618097000896,0.08585968779160306,14.54216059658914,0.9581607905473307,04473
4936.8265906483675,9.723851385736907,492.3181747479946,4.539089249805208,1.2699450205303202,4.162383570081707,-0.1473598461785475,1.250677152081795,110,0.1,0.023,0.01250677152081795,5007.2003191283575,0.03973409320181279,9.698065152833184,1.2418581525428125,04474
5634.7121405650405,13.13296794095961,411.9254422953076,1.0142966147548405,0.8374570149746903,13.546231257184466,-0.1676451460220176,1.0793210802555608,110,0.1,0.023,0.010793210802555608,5771.841525981248,-0.20408236058705212,13.141063629388354,1.0921987704028597,04475
4821.119028588137,14.762076863461253,290.8373273941066,0.7670384163514696,0.8509514442945334,1.2700801737515584,0.26154300882791254,0.7320261616885753,110,0.1,0.023,0.007320261616885752,4886.952267089102,0.021186171931934977,14.75816672490685,0.7375353902671692,04476
5414.517853755249,13.173899915538758,342.5438480100876,0.8422149110556281,0.8742862427980228,5.129861103235964,-0.041895151528633406,1.3001912522877817,110,0.1,0.023,0.013001912522877817,5420.196997594515,-0.04948295982783438,13.169309465644638,1.2799117277842302,04477
5451.874202749121,12.198506630854242,456.875696473825,1.5602619376360154,0.9575408700258237,12.505200868231281,0.05145695110457564,1.0944083487777492,110,0.1,0.023,0.010944083487777492,5383.691760991335,0.113077695655759,12.206461356994563,1.0819988887683323,04478
5922.705688682007,11.389782894079133,415.04001924206455,1.1986892404708256,0.9626718797532625,8.514010885928387,-0.11890019579992245,1.9779132772309678,110,0.1,0.023,0.01977913277230968,5980.403246550976,-0.30560643043739993,11.34491901897551,1.974037853946096,04479
4804.62494153761,9.0768681133361,493.2822664274431,4.3721389102041,1.0986201725277167,7.738770522055801,-0.017883561821635148,1.775859463480492,110,0.1,0.023,0.01775859463480492,4877.894508101873,0.15390987507254603,9.057569914105468,1.810844153383646,04480
6105.775369628353,13.092947175281953,368.358323503803,1.3211659384416516,1.200862954528557,3.203952967322309,0.1863173670268088,0.8014532393710857,110,0.1,0.023,0.008014532393710857,6155.071056591155,0.16763639593018553,13.098727467042062,0.8067723741725406,04481
5637.367231161728,13.38364392193711,344.8604268476764,0.8596730859379327,0.8822818021673,4.90473211044721,-0.16773120404583336,1.131420033691446,110,0.1,0.023,0.01131420033691446,5691.74929257096,-0.06848117720681232,13.359114331335277,1.1236804111728158,04482
5330.431769296657,13.397240675620989,396.854334826684,1.0086831378795071,0.9312121209061985,10.993609190267234,0.3109642215710915,0.982979178905854,110,0.1,0.023,0.00982979178905854,5320.153783549376,0.06485947834777298,13.425243547090286,0.9805077421515626,04483
6165.603925814642,11.419185479647387,333.1249696526302,1.0998687293950324,1.1168331073999778,1.635438292417312,-0.01522228677407482,2.073803132434872,110,0.1,0.023,0.02073803132434872,6347.175801997685,-0.12333638572227144,11.398768318135787,2.071181288564055,04484
5775.36487730674,10.890318735155065,360.7658390628394,0.8915901296090829,0.8656205633249959,6.8478049192284605,-0.28089218088147805,3.4000967181039523,110,0.1,0.023,0.034000967181039524,5682.414423309709,-0.16119910225503764,10.888162057753545,3.3956472825837207,04485
6039.310010392494,13.336481476472745,413.25648078878373,1.2863342763933154,1.0390800353057563,6.463524236237736,-0.06691750051307006,0.7433254665780643,110,0.1,0.023,0.007433254665780643,6082.852303741311,-0.06523347114801727,13.34679355996646,0.7410370431029302,04486
5213.048569434412,12.385946215635084,357.8222790781458,0.8938313587030883,0.9041039874923004,7.9718411708545664,0.24954451605900282,1.7911650770854477,110,0.1,0.023,0.01791165077085448,5065.418470422543,0.312002857243386,12.369610112850186,1.804824641892763,04487
5122.702603312319,13.28282129640848,294.8064137345795,0.7937122213528337,0.8795575401415522,1.209397640617149,0.1096927591896243,1.3527241600965396,110,0.1,0.023,0.013527241600965396,5111.439092201245,0.1582036733328458,13.27799467022326,1.335069424276764,04488
5774.080790447588,12.238828198953719,407.6486951979076,1.0560750958740928,0.8864615936018163,10.645568218852805,-0.15513017903446,1.5408216046991525,110,0.1,0.023,0.015408216046991526,5802.06224273824,-0.14297589823366297,12.220901077108218,1.547280952697343,04489
5673.933419490696,11.669427693760943,366.78370642203646,0.9712970460956099,0.9392540814811399,6.487043389013083,-0.0015259778405772584,2.1919544005033065,110,0.1,0.023,0.021919544005033063,5693.067588742004,0.2354558618954824,11.669366463682886,2.1882097759584926,04490
5397.5199136540705,12.956215021521919,393.5575868813661,1.0233052152190072,0.953661473292901,9.659140308413178,0.30111778690186264,1.1785405596565262,110,0.1,0.023,0.011785405596565261,5472.691715186899,0.3672994206641754,12.973066645467812,1.1584165207719828,04491
5117.955650696318,12.639197981350923,308.3287659018558,0.7947239113094927,0.8723766632217715,1.904897375000317,0.10027398134005157,1.8187986764801867,110,0.1,0.023,0.018187986764801867,5030.321535457665,0.17224268716145394,12.642511827424995,1.8382621650420239,04492
5913.84298773807,12.369933319757,406.05647225162306,1.2831717161423535,1.0963970435028,5.720968224174423,0.1381294382893435,1.1719428181958476,110,0.1,0.023,0.011719428181958475,5824.326677080373,0.01643658246510507,12.389162564855807,1.1631480014937332,04493
5385.2721946011825,12.455292037769551,379.0146531445499,0.8807474168132595,0.8294563446482963,11.149736133647162,-0.0762910495882108,1.7415390830684105,110,0.1,0.023,0.017415390830684104,5245.584041577062,0.06360848969914905,12.472887924824297,1.7288841441216678,04494
6010.264822698935,14.394245360138232,369.7584555891366,1.187568193674686,1.1129990279457485,3.7597693635965492,0.11588836438533583,0.4941697990313095,110,0.1,0.023,0.004941697990313095,5918.65298714927,0.2457670735755455,14.392803979239442,0.4888453569305678,04495
5482.950588250163,13.166689155656554,396.5639791378378,1.0064430048095185,0.9109216903773789,10.718454777170576,0.11828882165718178,1.0812689141972898,110,0.1,0.023,0.010812689141972897,5407.382483177134,-0.1779876626728798,13.09763834424342,1.0864323141030385,04496
4947.725742377429,13.90963385000182,318.1654192248195,0.7592931389210571,0.818504383613625,3.096104776460111,0.05288557832509881,1.0842712884483563,110,0.1,0.023,0.010842712884483564,4854.047552998998,0.09577820592520221,13.867711037452754,1.08545026112966,04497
5064.415566049112,12.93926749414465,357.7428860786883,0.8621977009234415,0.874883868515783,8.871416045225097,0.28981824903016884,1.464073545844318,110,0.1,0.023,0.01464073545844318,4913.073027176231,0.30499829241237586,12.957613641803896,1.469011610370703,04498
4986.882912919919,15.478928670435355,359.14400333209323,0.8309956357375187,0.8347282221421513,10.350680701110875,0.21308548427807694,0.47680898748283995,110,0.1,0.023,0.0047680898748283995,5022.493957893425,0.14493705019799258,15.482240517035597,0.47622769360406914,04499
6186.718793214196,11.267836383065056,259.43691951499613,0.9569724445507362,1.0439789540994533,0.1793375938904968,-0.23497328948159316,2.558129880020853,110,0.1,0.023,0.02558129880020853,6156.103163377201,-0.05991654676307026,11.296163139868966,2.544846132706416,04500
4883.992806213114,13.680210368994208,349.13706410464124,0.731087018137379,0.7330893518510818,11.018312322464926,-0.09273131537090987,1.2637687088070346,110,0.1,0.023,0.012637687088070346,4900.411496992497,-0.15277445999036396,13.686909662665197,1.2508230058669854,04501
5556.398694589086,12.883024552830483,380.6808974169483,0.9711586236267323,0.9168479142515684,8.523856875867125,0.05443962425295858,1.267800872790194,110,0.1,0.023,0.01267800872790194,5512.716553495214,0.10946104455642694,12.919857934406599,1.2828898087438356,04502
5395.182505524372,12.138851453034716,405.57725316345375,1.031815573684723,0.9110885144800999,12.417705384323156,0.20238375686066434,1.7066400130758528,110,0.1,0.023,0.017066400130758528,5632.325626853906,0.077252323053256,12.123560076268493,1.6852501457776998,04503
5681.93018633903,13.51307682889654,366.3541895145836,0.9555576115320217,0.923716108256411,6.680668941534522,-0.04595368825535105,0.9532937594144819,110,0.1,0.023,0.009532937594144818,5464.350175494058,-0.0700028873868691,13.516786587875115,0.9520395968708515,04504
5770.305663558587,12.237448756150043,430.9576814313706,1.3919248851937438,1.0649622921984652,8.005571064499264,0.16735482137740418,1.1638675790651816,110,0.1,0.023,0.011638675790651816,5704.672151566416,0.07537441510880649,12.207204422305544,1.1601277993479475,04505
4598.40998903937,12.540170524367433,327.66541456397766,0.7419231141428438,0.7915439996839522,5.270052306048443,0.28768141798677527,2.170192281637684,110,0.1,0.023,0.02170192281637684,4431.098244020811,0.3948658806250773,12.5717580814352,2.184010466739818,04506
4788.735185946889,9.540193894621302,495.16949634533233,4.412933878282104,0.9301400921556675,12.788221979846744,-0.1442350427594309,1.4267062742256444,110,0.1,0.023,0.014267062742256444,4865.801701587008,-0.10599718683693243,9.575131460232486,1.4121811910421105,04507
5838.80628162203,11.999239080439978,365.7758003715538,1.1050274783396463,1.0656086807954699,4.334859530998726,0.1545657711305573,1.624103081443893,110,0.1,0.023,0.01624103081443893,5868.138179917978,0.16974863775530738,11.98567510059873,1.6355516207631513,04508
4887.375630713177,16.249878597654146,297.7048338770438,0.7044826979372295,0.764855322075266,1.7067430002520203,-0.11521441175740954,0.40167032552265625,110,0.1,0.023,0.004016703255226562,4890.61808978255,-0.21272597575682942,16.242485174462182,0.4076154796075707,04509
5793.7687765873625,14.148447524077335,383.2224170610917,1.01648037179622,0.9349772191769794,7.372441765142058,-0.08435897910103432,0.6621227941589318,110,0.1,0.023,0.006621227941589318,5776.734399246382,-0.1420550621952403,14.120269420084222,0.6644980503496193,04510
5943.881537900852,11.713261155378763,420.0630049003386,1.1721248893567802,0.9052472034526923,10.02667672078211,-0.25648296506833357,1.7431526281995766,110,0.1,0.023,0.017431526281995766,5883.635208557867,-0.27141495247388087,11.717388588552904,1.7561303695379764,04511
5011.174762467195,12.431242563858193,330.22777609688717,0.7288904494001619,0.7692206574357195,4.912175684156105,-0.14143659886893453,2.220865750242089,110,0.1,0.023,0.022208657502420893,5345.3413943380165,-0.1054790862576363,12.405218094884138,2.2308304139734036,04512
6081.512529295789,10.609376542471027,433.9846425784886,1.4224548023445647,1.0017498488445264,7.623644526077459,-0.21759656234197314,2.3588386024902452,110,0.1,0.023,0.02358838602490245,6112.4776505814,-0.19174314145494709,10.577847071689286,2.3413272255942754,04513
5306.766112045927,13.545216082580751,372.5716313578321,0.8683275023387824,0.8323122213423384,10.660688088373393,-0.02737090869574537,1.0779463318479194,110,0.1,0.023,0.010779463318479194,5100.095946135837,0.13212311455072032,13.543802005578737,1.092135913508694,04514
5377.229095075895,14.591038375651141,346.4279470595902,0.886211337180918,0.9163616936656023,5.476160725004122,0.12546159349706365,0.6439654351855448,110,0.1,0.023,0.006439654351855448,5616.654117794235,0.05878323621661859,14.611472554466753,0.6576888555832271,04515
4876.991044415791,13.703483712028458,325.02790218690814,0.6833722824219202,0.7221064619063471,4.733571325241277,-0.21399132698728354,1.3388265824894041,110,0.1,0.023,0.013388265824894042,4858.018146471528,-0.09701513258016778,13.727915367082373,1.3299518053985224,04516
5730.909298966182,11.350388224633354,361.18932492123247,1.0028409343054736,0.9787238807455373,5.409745791270216,0.044168820061189176,2.4431160136865766,110,0.1,0.023,0.024431160136865766,5606.07794164596,0.08735652432249158,11.360195923948218,2.4347716180812444,04517
7049.693208225571,12.718685029566101,314.56070034856947,1.2437884065863645,1.2673738244513864,0.6118705161831253,-0.30103846501399,0.9454221965046437,110,0.1,0.023,0.009454221965046437,6970.7043120298285,-0.15491014308003156,12.69347528145029,0.9284719342267642,04518
4826.30082342485,15.017649347350531,339.28353100271374,0.7652867468533118,0.7989404651534396,6.982608079137629,0.1391962622125491,0.6542989268310805,110,0.1,0.023,0.006542989268310805,4929.69274650788,0.21802454279650357,14.994047392973812,0.653120176552718,04519
5200.165241521048,13.036060038575805,311.6506992702979,0.7091552067078085,0.7684958640203952,2.325135707759285,-0.33898081618909537,1.6946016579155225,110,0.1,0.023,0.016946016579155225,5318.423422793751,-0.3447147813537027,13.05840790828057,1.697023653327447,04520
5026.4651560475495,13.135628304277526,343.5425994890574,0.7571698565419437,0.776579897077512,7.697448994012779,-0.085051892123347,1.5426823681013884,110,0.1,0.023,0.015426823681013883,5078.944516345718,-0.11270117085392183,13.156873445945774,1.5193439562262263,04521
5673.877678734183,9.921521502129162,454.89026944064784,1.6149641434282147,1.0190007824758538,9.449774919469617,0.01613166240652864,2.950075989707486,110,0.1,0.023,0.02950075989707486,5592.967043745612,0.1075822837400346,9.887119292629789,2.9463998809465033,04522
5431.138196113643,12.79102561174143,316.21896700511644,0.8417850006059292,0.9188585119276806,1.965612535104767,0.030735838349120394,1.545091570250974,110,0.1,0.023,0.01545091570250974,5506.962464839936,0.11998905223509854,12.810911740500464,1.5401832956440902,04523
6184.257174423222,11.569997485586404,381.3491478035956,1.2913586535737938,1.1360602019234367,3.83456566574119,0.010590813171115529,1.648208015887082,110,0.1,0.023,0.01648208015887082,6213.864650614367,0.12120371445703541,11.582719316932273,1.65812559117389,04524
4327.550004109482,7.3896176835135785,530.0687068204769,12.9647732067106,1.1981192095032922,6.737836327032061,0.15381844445865667,1.3921784462953843,110,0.1,0.023,0.013921784462953843,4346.945165314149,0.11744113362800701,7.389396166211325,1.3736413915078662,04525
4528.233148452484,12.707931978005321,343.8524642236897,0.723344588091934,0.7383989650376651,10.6321738428644,0.18320908899709198,2.0851921952394217,110,0.1,0.023,0.020851921952394218,4537.302486889763,0.05083680871254573,12.714864695216445,2.0693275521054137,04526
5763.647615440266,13.626611345698779,425.50952296460656,1.3088288025504276,1.027233948180774,8.574914970402865,0.11971137648731135,0.6538230661667916,110,0.1,0.023,0.0065382306616679165,5736.142775846492,0.12729756180267685,13.636343477393659,0.6527759753431036,04527
4801.522691826694,9.617662962763916,492.9553251751813,4.342585713794771,1.12118112949197,7.342573780051659,0.009279003176141502,1.393809068070134,110,0.1,0.023,0.013938090680701341,4818.130447361999,0.10452743840242046,9.649909054759604,1.3836402898682743,04528
5512.015970758379,10.544687254768963,366.99218050399213,0.8967709895508293,0.87017723610855,8.283195940221463,-0.06396959666384473,4.059514060047751,110,0.1,0.023,0.04059514060047751,5454.195020526333,-0.14441486565121253,10.534083531856496,4.146660370866357,04529
5677.669962445222,11.018864304700656,329.0125011487729,0.9161229635717952,0.9745740762330071,2.3742838828880726,0.014520541757851311,3.131578275994721,110,0.1,0.023,0.03131578275994721,5750.26518965995,0.008576272878821352,10.978531673417654,3.0960549567116713,04530
5800.485667775197,11.932046390473309,360.9501447428862,0.9220683613723072,0.89318133062424,6.382474541645971,-0.21964813177132053,2.0275974130550414,110,0.1,0.023,0.020275974130550413,5826.496562151372,-0.058041876604299714,11.916522552289207,2.029576058035443,04531
6030.473993262758,10.576606678200395,320.45439647886775,1.0373609435354252,1.0900557250675438,1.218198069602792,0.014981450866162725,3.277862471716578,110,0.1,0.023,0.03277862471716578,6243.800820415185,-0.09228145316183714,10.560536683164058,3.329407524782596,04532
4789.475513238952,14.709539841322714,313.0086382287403,0.7050937049325396,0.7546341958686861,3.095050279622921,-0.060677413957136384,0.8251978526637439,110,0.1,0.023,0.008251978526637439,4658.15606231879,-0.03446791711912932,14.70329941626848,0.8411519443288945,04533
5270.140141266822,10.840111327294316,297.90388472614745,0.8362425119021868,0.9302359932101636,1.1650024091776192,0.16446097349368533,3.880744757919343,110,0.1,0.023,0.03880744757919343,5407.4784429964375,0.10410359901172445,10.850425017454684,3.8330136677537956,04534
